sn_name,prediction_timestamp,serial_number_type
sn_63282,1716794998,A
sn_63282,1716795854,A
sn_63282,1716796798,A
sn_63282,1716797648,A
sn_63282,1716798597,A
sn_63282,1716799437,A
sn_63282,1716800397,A
sn_63282,1716801254,A
sn_63282,1716802195,A
sn_63282,1716803055,A
sn_63282,1716803999,A
sn_63282,1716804855,A
sn_63282,1716805793,A
sn_63282,1716806655,A
sn_63282,1716807596,A
sn_63282,1716808469,A
sn_63282,1716809389,A
sn_63323,1716241495,A
sn_63323,1716242216,A
sn_63323,1716243188,A
sn_63323,1716243774,A
sn_63323,1716244856,A
sn_63323,1716245575,A
sn_63323,1716246536,A
sn_63323,1716247134,A
sn_63323,1716251215,A
sn_63323,1716251600,A
sn_63323,1716253135,A
sn_63323,1716253259,A
sn_63323,1716255662,A
sn_63323,1716257110,A
sn_63323,1716258562,A
sn_63323,1716265645,A
sn_63323,1716267416,A
sn_63323,1716268618,A
sn_63323,1716269933,A
sn_63323,1716271135,A
sn_63323,1716272096,A
sn_63323,1716272815,A
sn_63323,1716273056,A
sn_63323,1716277280,A
sn_63323,1716277630,A
sn_63323,1716278596,A
sn_63323,1716280137,A
sn_63323,1716280978,A
sn_63323,1716281336,A
sn_63323,1716282535,A
sn_63323,1716287979,A
sn_63323,1716288930,A
sn_63323,1716290094,A
sn_63323,1716290576,A
sn_63323,1716291896,A
sn_63323,1716292766,A
sn_63323,1716293694,A
sn_63323,1716294582,A
sn_63323,1716295495,A
sn_63323,1716296334,A
sn_63323,1716297295,A
sn_63323,1716297777,A
sn_63323,1716299096,A
sn_63323,1716299966,A
sn_63323,1716300777,A
sn_63323,1716301495,A
sn_63323,1716302696,A
sn_63323,1716303540,A
sn_63323,1716304496,A
sn_63323,1716305095,A
sn_63323,1716306057,A
sn_63323,1716307170,A
sn_63323,1716308096,A
sn_63323,1716308381,A
sn_63323,1716309777,A
sn_63323,1716310620,A
sn_63323,1716311225,A
sn_63323,1716312535,A
sn_63323,1716312776,A
sn_63323,1716313736,A
sn_63323,1716316636,A
sn_63323,1716322617,A
sn_63323,1716327656,A
sn_63323,1716328050,A
sn_63323,1716331663,A
sn_63323,1716337134,A
sn_63323,1716341107,A
sn_63323,1716349378,A
sn_63323,1716351657,A
sn_63323,1716352257,A
sn_63323,1716353813,A
sn_63323,1716354901,A
sn_63323,1716355856,A
sn_63323,1716357812,A
sn_63323,1716380863,A
sn_63323,1716387658,A
sn_63323,1716391496,A
sn_63323,1716398818,A
sn_63323,1716406498,A
sn_63323,1716410337,A
sn_63323,1716413935,A
sn_63323,1716417897,A
sn_63323,1716418038,A
sn_63323,1716421496,A
sn_63323,1716421737,A
sn_63323,1716425935,A
sn_63323,1716426192,A
sn_63323,1716429534,A
sn_63323,1716429656,A
sn_63323,1716433978,A
sn_63323,1716434937,A
sn_63323,1716435696,A
sn_63323,1716436629,A
sn_63323,1716437696,A
sn_63323,1716438534,A
sn_63323,1716439494,A
sn_63323,1716440335,A
sn_63323,1716441067,A
sn_63323,1716442166,A
sn_63323,1716443022,A
sn_63323,1716443938,A
sn_63323,1716444899,A
sn_63323,1716445735,A
sn_63323,1716446628,A
sn_63323,1716498779,A
sn_63323,1716500580,A
sn_63323,1716502136,A
sn_63323,1716503215,A
sn_63323,1716506814,A
sn_63323,1716508381,A
sn_63323,1716509611,A
sn_63323,1716511257,A
sn_63323,1716514017,A
sn_63323,1716514615,A
sn_63323,1716516894,A
sn_63323,1716518458,A
sn_63323,1716519173,A
sn_63323,1716520049,A
sn_63323,1716521362,A
sn_63323,1716522297,A
sn_63323,1716523170,A
sn_63323,1716524093,A
sn_63323,1716524935,A
sn_63323,1716525808,A
sn_63323,1716526495,A
sn_63323,1716527578,A
sn_63323,1716528414,A
sn_63323,1716529378,A
sn_63323,1716530335,A
sn_63323,1716530967,A
sn_63323,1716532045,A
sn_63323,1716533099,A
sn_63323,1716533935,A
sn_63323,1716534896,A
sn_63323,1716535782,A
sn_63323,1716677733,A
sn_63323,1716678657,A
sn_63323,1716680579,A
sn_63323,1716681437,A
sn_63323,1716682377,A
sn_63323,1716684218,A
sn_63323,1716685142,A
sn_63323,1716686094,A
sn_63323,1716687056,A
sn_63323,1716688133,A
sn_63323,1716689577,A
sn_63323,1716689816,A
sn_63323,1716691159,A
sn_63323,1716692244,A
sn_63323,1716692576,A
sn_63323,1716693656,A
sn_63323,1716694398,A
sn_63323,1716695937,A
sn_63323,1716696899,A
sn_63323,1716697174,A
sn_63323,1716698099,A
sn_63323,1716699294,A
sn_63323,1716700015,A
sn_63323,1716701370,A
sn_63323,1716701816,A
sn_63323,1716703015,A
sn_63323,1716703979,A
sn_63323,1716704577,A
sn_63323,1716705536,A
sn_63323,1716706639,A
sn_63323,1716707355,A
sn_63323,1716708534,A
sn_63323,1716709256,A
sn_63323,1716710334,A
sn_63323,1716711101,A
sn_63323,1716712015,A
sn_63323,1716712982,A
sn_63323,1716713933,A
sn_63323,1716714776,A
sn_63323,1716715736,A
sn_63323,1716716628,A
sn_63323,1716717535,A
sn_63323,1716718494,A
sn_63323,1716719335,A
sn_63323,1716719742,A
sn_63323,1716720905,A
sn_63323,1716721891,A
sn_63323,1716722834,A
sn_63323,1716723570,A
sn_63323,1716724770,A
sn_63323,1716725694,A
sn_63323,1716726534,A
sn_63323,1716727256,A
sn_63323,1716727973,A
sn_63323,1716729176,A
sn_63323,1716729899,A
sn_63323,1716731094,A
sn_63323,1716731820,A
sn_63323,1716732666,A
sn_63323,1716733744,A
sn_63323,1716734455,A
sn_63323,1716735414,A
sn_63323,1716736495,A
sn_63323,1716737246,A
sn_63323,1716738295,A
sn_63323,1716739135,A
sn_63323,1716739977,A
sn_63323,1716740960,A
sn_63323,1716741779,A
sn_63323,1716742779,A
sn_63323,1716743576,A
sn_63323,1716744415,A
sn_63323,1716745494,A
sn_63323,1716746225,A
sn_63323,1716747177,A
sn_63323,1716748181,A
sn_63323,1716748628,A
sn_63323,1716752578,A
sn_63323,1716753416,A
sn_63323,1716753775,A
sn_63323,1716754733,A
sn_63323,1716757862,A
sn_63323,1716758457,A
sn_63323,1716760904,A
sn_63323,1716764335,A
sn_63323,1716764476,A
sn_63323,1716768777,A
sn_63323,1716769134,A
sn_63323,1716769977,A
sn_63323,1716772494,A
sn_63323,1716772770,A
sn_63323,1716775019,A
sn_63323,1716777062,A
sn_63323,1716778016,A
sn_63323,1716778857,A
sn_63323,1716781150,A
sn_63323,1716782120,A
sn_63323,1716783554,A
sn_63323,1716784976,A
sn_63323,1716786894,A
sn_63323,1716787739,A
sn_63323,1716788577,A
sn_63323,1716790025,A
sn_63323,1716791334,A
sn_63323,1716792535,A
sn_63323,1716794095,A
sn_63323,1716794577,A
sn_63323,1716795896,A
sn_63323,1716796765,A
sn_63323,1716797504,A
sn_63323,1716798544,A
sn_63323,1716799410,A
sn_63323,1716800335,A
sn_63323,1716801197,A
sn_63323,1716801904,A
sn_63323,1716803095,A
sn_63323,1716803935,A
sn_63323,1716804705,A
sn_63323,1716805532,A
sn_63323,1716806587,A
sn_63323,1716807451,A
sn_63323,1716808494,A
sn_63323,1716809333,A
sn_63323,1716810225,A
sn_63323,1716811134,A
sn_63323,1716811858,A
sn_63323,1716812814,A
sn_63323,1716813779,A
sn_63323,1716814657,A
sn_63323,1716821842,A
sn_63323,1716822895,A
sn_63323,1716823735,A
sn_63323,1716824617,A
sn_63323,1716825536,A
sn_63323,1716826381,A
sn_63323,1716827335,A
sn_63323,1716828297,A
sn_63323,1716829013,A
sn_63323,1716937981,A
sn_63323,1716938835,A
sn_63323,1716939776,A
sn_63323,1716940733,A
sn_63323,1716941607,A
sn_63323,1716942544,A
sn_63323,1716943495,A
sn_63323,1716944095,A
sn_63323,1716945294,A
sn_63323,1716946013,A
sn_63323,1716946862,A
sn_63323,1716947933,A
sn_63323,1716948775,A
sn_63323,1716949640,A
sn_63323,1716950576,A
sn_63323,1716951534,A
sn_63323,1716952412,A
sn_63323,1716953338,A
sn_63323,1716954293,A
sn_63323,1716954894,A
sn_63323,1716955855,A
sn_63323,1716956729,A
sn_63323,1716957657,A
sn_63323,1716958614,A
sn_63323,1716959576,A
sn_63323,1716960430,A
sn_63323,1716961375,A
sn_63323,1716962332,A
sn_63323,1716963208,A
sn_63323,1716964134,A
sn_63323,1716965099,A
sn_63323,1716965695,A
sn_63323,1716966654,A
sn_63323,1716967530,A
sn_63323,1716968456,A
sn_63323,1716969413,A
sn_63323,1716970303,A
sn_63323,1716971230,A
sn_63323,1716972177,A
sn_63323,1716973134,A
sn_63323,1716974009,A
sn_63323,1716974934,A
sn_63323,1716975894,A
sn_63323,1716976494,A
sn_63323,1716977456,A
sn_63323,1716978330,A
sn_63323,1716979255,A
sn_63323,1716980229,A
sn_63323,1716981103,A
sn_63323,1716982031,A
sn_63323,1716982975,A
sn_63323,1716983935,A
sn_63323,1716984807,A
sn_63323,1716985733,A
sn_63323,1716986694,A
sn_63323,1716987295,A
sn_63323,1716988385,A
sn_63323,1716989129,A
sn_63323,1716990056,A
sn_63323,1716991014,A
sn_63323,1716991977,A
sn_63323,1716992834,A
sn_63323,1716993776,A
sn_63323,1716994734,A
sn_63323,1716995613,A
sn_63323,1716996534,A
sn_63323,1716997494,A
sn_63323,1716998093,A
sn_63323,1716999055,A
sn_63323,1717000026,A
sn_63323,1717001013,A
sn_63323,1717001815,A
sn_63323,1717002779,A
sn_63323,1717003634,A
sn_63323,1717004577,A
sn_63323,1717005534,A
sn_63323,1717006415,A
sn_63323,1717007339,A
sn_63323,1717008057,A
sn_63323,1717009135,A
sn_63323,1717010094,A
sn_63323,1717010934,A
sn_63323,1717011896,A
sn_63323,1717012734,A
sn_63323,1717013695,A
sn_63323,1717014535,A
sn_63323,1717015495,A
sn_63323,1717016334,A
sn_63323,1717017294,A
sn_63323,1717018133,A
sn_63323,1717019095,A
sn_63323,1717019934,A
sn_63323,1717020893,A
sn_63323,1717021733,A
sn_63323,1717022696,A
sn_63323,1717100095,A
sn_63323,1717100935,A
sn_63323,1717104414,A
sn_63323,1717105156,A
sn_63323,1717108169,A
sn_63323,1717108735,A
sn_63323,1717111133,A
sn_63323,1717112695,A
sn_63323,1717115816,A
sn_63323,1717116778,A
sn_63323,1717117891,A
sn_63323,1717118458,A
sn_63323,1717121577,A
sn_63323,1717123135,A
sn_63323,1717124097,A
sn_63323,1717125898,A
sn_63323,1717126734,A
sn_63323,1717127462,A
sn_63323,1717128175,A
sn_63323,1717130337,A
sn_63323,1717131424,A
sn_63323,1717133336,A
sn_63323,1717134223,A
sn_63323,1717134896,A
sn_63323,1717136096,A
sn_63323,1717136696,A
sn_63323,1717137446,A
sn_63323,1717137924,A
sn_63323,1717139577,A
sn_63323,1717140083,A
sn_63323,1717141494,A
sn_63323,1717142347,A
sn_63323,1717142936,A
sn_63323,1717143943,A
sn_63323,1717144999,A
sn_63323,1717145706,A
sn_63323,1717146416,A
sn_63323,1717147735,A
sn_63323,1717148696,A
sn_63323,1717149536,A
sn_63323,1717150410,A
sn_63323,1717151214,A
sn_63323,1717152296,A
sn_63323,1717153146,A
sn_63323,1717153976,A
sn_63323,1717154817,A
sn_63323,1717155895,A
sn_63323,1717156786,A
sn_63323,1717157696,A
sn_63323,1717158551,A
sn_63323,1717159257,A
sn_63323,1717160333,A
sn_63323,1717161219,A
sn_63323,1717162017,A
sn_63323,1717162976,A
sn_63323,1717163851,A
sn_63323,1717164895,A
sn_63323,1717165780,A
sn_63323,1717166696,A
sn_63323,1717168495,A
sn_63323,1717169336,A
sn_63323,1717171168,A
sn_63503,1714966813,A
sn_63503,1714967941,A
sn_63503,1714968769,A
sn_63503,1714969572,A
sn_63503,1714970450,A
sn_63503,1715069652,A
sn_63503,1715070496,A
sn_63503,1715071494,A
sn_63503,1715072294,A
sn_63503,1715073293,A
sn_63503,1715074097,A
sn_63503,1715075093,A
sn_63503,1715075921,A
sn_63503,1715076852,A
sn_63503,1715077607,A
sn_63503,1715078652,A
sn_63503,1715079520,A
sn_63503,1715080499,A
sn_63503,1715081294,A
sn_63503,1715082294,A
sn_63503,1715083138,A
sn_63503,1715084099,A
sn_63503,1715084904,A
sn_63503,1715085893,A
sn_63503,1715086725,A
sn_63503,1715087684,A
sn_63503,1715088531,A
sn_63503,1715089479,A
sn_63503,1715090311,A
sn_63503,1715091264,A
sn_63503,1715092097,A
sn_63503,1715093085,A
sn_63503,1715093921,A
sn_63503,1715094874,A
sn_63503,1715095713,A
sn_63503,1715096674,A
sn_63503,1715097526,A
sn_63503,1715098490,A
sn_63503,1715099171,A
sn_63514,1715829399,A
sn_63514,1715831678,A
sn_63514,1715832674,A
sn_63557,1714558429,A
sn_63557,1714560109,A
sn_63557,1714813254,A
sn_63557,1714817876,A
sn_63557,1714820281,A
sn_63557,1714821706,A
sn_63557,1714823026,A
sn_63557,1714823511,A
sn_63557,1714825672,A
sn_63557,1714829281,A
sn_63557,1714830108,A
sn_63557,1714899589,A
sn_63557,1714984670,A
sn_63557,1714985510,A
sn_63557,1714986722,A
sn_63557,1714987674,A
sn_63557,1714988413,A
sn_63557,1714989589,A
sn_63557,1714990099,A
sn_63557,1714991314,A
sn_63557,1714991990,A
sn_63557,1714993118,A
sn_63557,1714993916,A
sn_63557,1714994270,A
sn_63557,1714997274,A
sn_63557,1714998500,A
sn_63557,1714998830,A
sn_63557,1715000303,A
sn_63557,1715001007,A
sn_63557,1715002190,A
sn_63557,1715003032,A
sn_63557,1715003758,A
sn_63557,1715004829,A
sn_63557,1715005786,A
sn_63557,1715070587,A
sn_63557,1715155791,A
sn_63557,1715156982,A
sn_63557,1715157716,A
sn_63557,1715158315,A
sn_63557,1715159543,A
sn_63557,1715160585,A
sn_63557,1715161072,A
sn_63557,1715162067,A
sn_63557,1715163026,A
sn_63557,1715163834,A
sn_63557,1715164915,A
sn_63557,1715165988,A
sn_63557,1715166606,A
sn_63557,1715168399,A
sn_63557,1715170308,A
sn_63557,1715172356,A
sn_63557,1715248784,A
sn_63557,1715249542,A
sn_63557,1715250582,A
sn_63557,1715250736,A
sn_63557,1715252322,A
sn_63557,1715253223,A
sn_63557,1715253469,A
sn_63557,1715254785,A
sn_63557,1715255749,A
sn_63557,1715256108,A
sn_63557,1715257671,A
sn_63557,1715258667,A
sn_63557,1715258878,A
sn_63557,1715259617,A
sn_63557,1715260682,A
sn_63557,1715262137,A
sn_63557,1715413311,A
sn_63557,1715414298,A
sn_63557,1715415226,A
sn_63557,1715416913,A
sn_63557,1715417509,A
sn_63557,1715418621,A
sn_63557,1715418960,A
sn_63557,1715420534,A
sn_63557,1715421400,A
sn_63557,1715422069,A
sn_63557,1715423170,A
sn_63557,1715423415,A
sn_63557,1715424583,A
sn_63557,1715584469,A
sn_63557,1715585290,A
sn_63557,1715586233,A
sn_63557,1715587186,A
sn_63557,1715588065,A
sn_63557,1715588878,A
sn_63557,1715589824,A
sn_63557,1715590794,A
sn_63557,1715591395,A
sn_63557,1715592584,A
sn_63557,1715593430,A
sn_63557,1715594397,A
sn_63557,1715595233,A
sn_63557,1715596068,A
sn_63557,1715597069,A
sn_63557,1715597898,A
sn_63557,1715598870,A
sn_63557,1715756302,A
sn_63557,1715757262,A
sn_63557,1715758187,A
sn_63557,1715759059,A
sn_63557,1715759793,A
sn_63557,1715760883,A
sn_63557,1715761785,A
sn_63557,1715762677,A
sn_63557,1715763231,A
sn_63557,1715764455,A
sn_63557,1715765389,A
sn_63557,1715766153,A
sn_63557,1715767083,A
sn_63557,1715767554,A
sn_63557,1715768640,A
sn_63557,1715769827,A
sn_63557,1715771029,A
sn_63557,1715774751,A
sn_63557,1715775750,A
sn_63557,1716549265,A
sn_63557,1716550193,A
sn_63557,1716551051,A
sn_63557,1716551905,A
sn_63557,1716552588,A
sn_63557,1716553588,A
sn_63621,1714571097,A
sn_63621,1714571949,A
sn_63621,1714572882,A
sn_63621,1714573616,A
sn_63621,1714574693,A
sn_63621,1714575556,A
sn_63621,1714805040,A
sn_63621,1714806588,A
sn_63621,1714807789,A
sn_63621,1714808650,A
sn_63621,1714809599,A
sn_63621,1714810315,A
sn_63621,1714811305,A
sn_63621,1714812248,A
sn_63621,1714813196,A
sn_63621,1714814045,A
sn_63621,1714814974,A
sn_63621,1714815703,A
sn_63621,1714816749,A
sn_63621,1714817689,A
sn_63621,1714822155,A
sn_63621,1714823088,A
sn_63621,1714823998,A
sn_63621,1714824883,A
sn_63621,1714825732,A
sn_63621,1714826693,A
sn_63621,1714827592,A
sn_63621,1714828485,A
sn_63621,1714829344,A
sn_63621,1714837494,A
sn_63621,1714838399,A
sn_63621,1714839285,A
sn_63621,1714840129,A
sn_63621,1714841083,A
sn_63621,1714841934,A
sn_63621,1714842646,A
sn_63621,1714843567,A
sn_63621,1714844574,A
sn_63621,1714846453,A
sn_63621,1714847298,A
sn_63621,1714847518,A
sn_63621,1715862574,A
sn_63621,1715863490,A
sn_63621,1716810977,A
sn_63621,1716811702,A
sn_63874,1715425175,A
sn_63874,1715426094,A
sn_63874,1715426986,A
sn_63874,1715428776,A
sn_63874,1715429694,A
sn_63926,1716603296,A
sn_63926,1716603925,A
sn_63926,1716605095,A
sn_63926,1716605967,A
sn_63926,1716606701,A
sn_63926,1716607650,A
sn_63926,1716608422,A
sn_63926,1716609444,A
sn_63926,1716609899,A
sn_63926,1716611314,A
sn_63926,1716612286,A
sn_63926,1716612783,A
sn_63926,1716614060,A
sn_63926,1716614730,A
sn_63926,1716615704,A
sn_63926,1716616734,A
sn_63926,1716617699,A
sn_63926,1716618162,A
sn_63926,1716619491,A
sn_63926,1716620373,A
sn_63926,1716621212,A
sn_63926,1716622165,A
sn_63926,1716622978,A
sn_63926,1716623818,A
sn_63926,1716624517,A
sn_63926,1716632095,A
sn_63926,1716632947,A
sn_63926,1716633843,A
sn_63926,1716634795,A
sn_63926,1716635672,A
sn_63926,1716636471,A
sn_63926,1716637474,A
sn_63926,1716638382,A
sn_63926,1716639212,A
sn_63926,1716640170,A
sn_63926,1716640766,A
sn_63926,1716641951,A
sn_63926,1716642302,A
sn_63926,1716643763,A
sn_63926,1716649186,A
sn_63926,1716650048,A
sn_63926,1716650968,A
sn_63926,1716651796,A
sn_63926,1716652753,A
sn_63926,1716783190,A
sn_63926,1716784132,A
sn_63926,1716784996,A
sn_63926,1716785857,A
sn_63926,1716786773,A
sn_63926,1716787597,A
sn_63926,1716788696,A
sn_63926,1716789552,A
sn_63926,1716790261,A
sn_63926,1716791347,A
sn_63926,1716792047,A
sn_63926,1716792782,A
sn_63926,1716793979,A
sn_63926,1716794914,A
sn_63926,1716795678,A
sn_63926,1716796721,A
sn_63926,1716797611,A
sn_63926,1716798580,A
sn_63926,1717136979,A
sn_63926,1717137897,A
sn_63926,1717138761,A
sn_63926,1717139698,A
sn_63926,1717140570,A
sn_63926,1717141494,A
sn_63926,1717142372,A
sn_63926,1717144183,A
sn_63926,1717145964,A
sn_63926,1717146897,A
sn_63926,1717147777,A
sn_63926,1717148613,A
sn_63926,1717149561,A
sn_63926,1717150410,A
sn_63926,1717151356,A
sn_63926,1717152299,A
sn_63926,1717153157,A
sn_63926,1717154095,A
sn_63926,1717154973,A
sn_63926,1717155896,A
sn_63926,1717156775,A
sn_63926,1717157688,A
sn_64087,1715835409,A
sn_64087,1715836488,A
sn_64087,1716551959,A
sn_64087,1716556464,A
sn_64087,1716557225,A
sn_64087,1716558042,A
sn_64087,1716559132,A
sn_64087,1716559624,A
sn_64087,1716560918,A
sn_64087,1716561865,A
sn_64087,1716562385,A
sn_64087,1716563188,A
sn_64087,1716564508,A
sn_64087,1716565465,A
sn_64087,1716567156,A
sn_64087,1716568105,A
sn_64087,1716569069,A
sn_64087,1716569213,A
sn_64087,1716570389,A
sn_64087,1716572443,A
sn_64087,1716574234,A
sn_64087,1716576983,A
sn_64087,1716578068,A
sn_64087,1716579627,A
sn_64087,1716580702,A
sn_64087,1716581540,A
sn_64087,1716583460,A
sn_64087,1716587059,A
sn_64087,1716587897,A
sn_64087,1716588291,A
sn_64087,1716600543,A
sn_64087,1716601354,A
sn_64087,1716602299,A
sn_64087,1716603261,A
sn_64087,1716604100,A
sn_64087,1716605068,A
sn_64087,1716605947,A
sn_64087,1716606888,A
sn_64087,1716607745,A
sn_64087,1716608694,A
sn_64087,1716609530,A
sn_64087,1716610460,A
sn_64087,1716611341,A
sn_64087,1716612279,A
sn_64087,1716613103,A
sn_64087,1716614059,A
sn_64087,1716630617,A
sn_64087,1716632062,A
sn_64087,1716632944,A
sn_64087,1716633381,A
sn_64087,1716635662,A
sn_64087,1716636514,A
sn_64087,1716636738,A
sn_64087,1716638300,A
sn_64087,1716639277,A
sn_64087,1716639770,A
sn_64087,1716640345,A
sn_64087,1716641417,A
sn_64087,1716642861,A
sn_64087,1716643620,A
sn_64087,1716644540,A
sn_64087,1716646460,A
sn_64087,1716647346,A
sn_64087,1716648024,A
sn_64087,1716649024,A
sn_64087,1716650777,A
sn_64087,1716651616,A
sn_64087,1716721584,A
sn_64087,1716722578,A
sn_64087,1716729026,A
sn_64087,1716729864,A
sn_64087,1716784107,A
sn_64087,1716784947,A
sn_64087,1716785818,A
sn_64087,1716786868,A
sn_64087,1716787760,A
sn_64087,1716788571,A
sn_64087,1716789507,A
sn_64087,1716790497,A
sn_64087,1716791350,A
sn_64087,1716792292,A
sn_64087,1716793147,A
sn_64087,1716836175,A
sn_64087,1716837295,A
sn_64087,1716837998,A
sn_64087,1716838736,A
sn_64087,1716839810,A
sn_64087,1716840860,A
sn_64087,1716841718,A
sn_64087,1716842658,A
sn_64087,1716843137,A
sn_64087,1716844336,A
sn_64087,1716845328,A
sn_64087,1716846147,A
sn_64087,1716846390,A
sn_64087,1716847854,A
sn_64087,1716849859,A
sn_64087,1716850737,A
sn_64087,1716851659,A
sn_64087,1716852497,A
sn_64087,1716853459,A
sn_64087,1716854300,A
sn_64087,1716855140,A
sn_64087,1716856098,A
sn_64087,1716856983,A
sn_64087,1716857919,A
sn_64087,1716858868,A
sn_64087,1716859732,A
sn_64087,1716860697,A
sn_64209,1714907923,A
sn_64209,1714908847,A
sn_64209,1714909718,A
sn_64209,1714910942,A
sn_64209,1714922033,A
sn_64226,1714719156,A
sn_64226,1714721216,A
sn_64226,1714931467,A
sn_64226,1715140755,A
sn_64226,1715141687,A
sn_64226,1715142538,A
sn_64226,1715143497,A
sn_64226,1716637498,A
sn_64226,1716638066,A
sn_64226,1716639298,A
sn_64226,1716639986,A
sn_64226,1716792276,A
sn_64226,1716793147,A
sn_64226,1716794066,A
sn_64226,1717009019,A
sn_64287,1716632763,A
sn_64287,1716633451,A
sn_64287,1716636211,A
sn_64299,1715695963,A
sn_64299,1715696935,A
sn_64299,1715699680,A
sn_64333,1714842254,A
sn_64333,1714842993,A
sn_64333,1716453828,A
sn_64994,1717136997,A
sn_64994,1717137862,A
sn_64994,1717138787,A
sn_64994,1717139662,A
sn_64994,1717140582,A
sn_64994,1717141422,A
sn_64994,1717142382,A
sn_64994,1717143262,A
sn_64994,1717144197,A
sn_64994,1717145067,A
sn_64994,1717145892,A
sn_64994,1717146867,A
sn_64994,1717147797,A
sn_64994,1717148537,A
sn_64994,1717149367,A
sn_64994,1717150422,A
sn_64994,1717151382,A
sn_64994,1717152263,A
sn_64994,1717153197,A
sn_6538,1715203785,A
sn_6538,1715213664,A
sn_6538,1715214512,A
sn_6538,1715215450,A
sn_6538,1715216399,A
sn_6538,1715237054,A
sn_65494,1716135264,A
sn_65494,1716136194,A
sn_65494,1716137081,A
sn_65494,1716373787,A
sn_65494,1716374031,A
sn_65555,1714534078,A
sn_65555,1714535096,A
sn_65555,1714535998,A
sn_65555,1714536838,A
sn_65555,1714537791,A
sn_65555,1714538646,A
sn_65555,1714539575,A
sn_65555,1714540496,A
sn_65555,1714541388,A
sn_65555,1714542236,A
sn_65555,1714543199,A
sn_65555,1714544097,A
sn_65555,1714544979,A
sn_65555,1714545594,A
sn_65555,1714546782,A
sn_65555,1714547631,A
sn_65555,1714548594,A
sn_65555,1714549444,A
sn_65555,1714550379,A
sn_65555,1714551227,A
sn_65555,1714552161,A
sn_65555,1714553096,A
sn_65555,1714553982,A
sn_65555,1714554846,A
sn_65555,1714555772,A
sn_65555,1714556623,A
sn_65555,1714558431,A
sn_65555,1714559390,A
sn_65555,1714560299,A
sn_65555,1714561197,A
sn_65555,1714562035,A
sn_65555,1714584533,A
sn_65555,1714585380,A
sn_65555,1714586380,A
sn_65555,1714587291,A
sn_65555,1714588157,A
sn_65555,1714589097,A
sn_65555,1714589984,A
sn_65555,1714590888,A
sn_65555,1714591781,A
sn_65555,1714592696,A
sn_65555,1714593537,A
sn_65555,1714594391,A
sn_65555,1714625022,A
sn_65555,1714625988,A
sn_65555,1714627785,A
sn_65555,1714628696,A
sn_65555,1714629589,A
sn_65555,1714630427,A
sn_65555,1714631385,A
sn_65555,1714632295,A
sn_65555,1714633187,A
sn_65555,1714636793,A
sn_65555,1714638590,A
sn_65555,1714639423,A
sn_65555,1714641296,A
sn_65555,1714805989,A
sn_65555,1714806809,A
sn_65555,1714807767,A
sn_65555,1714808625,A
sn_65555,1714835503,A
