sn_name,prediction_timestamp,serial_number_type
sn_36017,1719224913,A
sn_36017,1719230386,A
sn_36017,1719246439,A
sn_36017,1719251485,A
sn_38275,1721239174,A
sn_38275,1721244589,A
sn_38275,1721249593,A
sn_38275,1721253673,A
sn_38275,1721260753,A
sn_38275,1721270478,A
sn_38491,1719721729,A
sn_38491,1719727129,A
sn_38491,1719732519,A
sn_38491,1719737929,A
sn_38491,1719743329,A
sn_38491,1719748729,A
sn_38491,1719759529,A
sn_38491,1719764929,A
sn_38491,1719770329,A
sn_38491,1719781129,A
sn_38491,1719786584,A
sn_38491,1719802784,A
sn_38491,1719808184,A
sn_38491,1719813584,A
sn_38491,1719818979,A
sn_38491,1719840579,A
sn_38491,1719845984,A
sn_38491,1719851369,A
sn_38491,1719856779,A
sn_38491,1719883799,A
sn_29917,1718387994,A
sn_57437,1722248962,A
sn_57437,1722254361,A
sn_57437,1722259780,A
sn_57437,1722265080,A
sn_16241,1720156165,A
sn_16241,1720242245,A
sn_53457,1719403198,A
sn_53457,1719408593,A
sn_46773,1720841774,A
sn_46773,1720849242,A
sn_46773,1720863868,A
sn_46773,1720868727,A
sn_46773,1720881385,A
sn_46773,1720918308,A
sn_46773,1720925621,A
sn_46773,1720926375,A
sn_46773,1720933635,A
sn_46773,1720948261,A
sn_46773,1720953121,A
sn_46773,1720965778,A
sn_46773,1720996040,A
sn_46773,1720996618,A
sn_46773,1721002702,A
sn_46773,1721010769,A
sn_46773,1721018029,A
sn_46773,1721032655,A
sn_46773,1721037514,A
sn_46773,1721050171,A
sn_46773,1721065667,A
sn_44426,1718649331,A
sn_44429,1718052923,A
sn_44429,1718057975,A
sn_44429,1718063378,A
sn_44429,1718069244,A
sn_44429,1718074767,A
sn_44429,1718079731,A
sn_44429,1718087723,A
sn_44429,1718106955,A
sn_22072,1719869300,A
sn_22072,1719954366,A
sn_52141,1722410982,A
sn_21748,1722437492,A
sn_43165,1718344783,A
sn_43165,1718349700,A
sn_43165,1718355466,A
sn_43165,1718358696,A
sn_43165,1718366141,A
sn_43165,1718392898,A
sn_43165,1718393540,A
sn_43165,1718402020,A
sn_56253,1721314794,A
sn_30764,1721077194,A
sn_30764,1721082594,A
sn_30764,1721093389,A
sn_30764,1721098799,A
sn_30764,1721104184,A
sn_30764,1721109589,A
sn_30764,1721114994,A
sn_56266,1721426408,A
sn_56266,1721431998,A
sn_56266,1721438596,A
sn_56266,1721485153,A
sn_3973,1719958729,A
sn_3973,1719964434,A
sn_44995,1721770863,A
sn_44995,1721780796,A
sn_52166,1721600867,A
sn_52166,1721605997,A
sn_52166,1721611702,A
sn_52166,1721616623,A
sn_52166,1721622330,A
sn_52166,1721627871,A
sn_52166,1721633241,A
sn_52166,1721637677,A
sn_52166,1721643841,A
sn_52166,1721649586,A
sn_52166,1721654968,A
sn_52166,1721660029,A
sn_52166,1721665786,A
sn_52166,1721670587,A
sn_52166,1721676086,A
sn_52166,1721681978,A
sn_52166,1721687375,A
sn_52166,1721692222,A
sn_52166,1721698188,A
sn_52166,1721703563,A
sn_52166,1721708977,A
sn_52166,1721714029,A
sn_52166,1721719300,A
sn_52166,1721725180,A
sn_52166,1721729971,A
sn_52166,1721735651,A
sn_52166,1721741374,A
sn_52166,1721746428,A
sn_52166,1721752187,A
sn_52166,1721757571,A
sn_52166,1721762869,A
sn_52166,1721768312,A
sn_53114,1717857916,A
sn_53114,1717900275,A
sn_53114,1717923554,A
sn_48720,1718549994,A
sn_48720,1718593195,A
sn_48720,1718598587,A
sn_48720,1718603996,A
sn_48720,1718609394,A
sn_48720,1718614789,A
sn_48720,1718620181,A
sn_48720,1718630981,A
sn_48720,1718647058,A
sn_5541,1720785576,A
sn_5541,1720790955,A
sn_5541,1720796369,A
sn_5541,1720801761,A
sn_13249,1719246599,A
sn_13249,1719251998,A
sn_13249,1719257330,A
sn_13249,1719262717,A
sn_33631,1718058576,A
sn_33631,1718063994,A
sn_33631,1718069370,A
sn_33631,1718074746,A
sn_9627,1718042377,A
sn_9627,1718117892,A
sn_9627,1718161177,A
sn_9627,1718171392,A
sn_52166,1717599295,A
sn_52166,1717604958,A
sn_52166,1717610271,A
sn_52166,1717621150,A
sn_52166,1717626311,A
sn_52166,1717631941,A
sn_52166,1717646127,A
sn_52166,1717669189,A
sn_52166,1717674751,A
sn_52166,1717680537,A
sn_52166,1717685867,A
sn_52166,1717688827,A
sn_52166,1717701933,A
sn_52166,1717707468,A
sn_52166,1717712675,A
sn_52166,1717717903,A
sn_52166,1717723748,A
sn_52166,1717727689,A
sn_52166,1717734281,A
sn_52166,1717761489,A
sn_52166,1717766919,A
sn_42879,1721615185,A
sn_50981,1720396780,A
sn_50981,1720402180,A
sn_50981,1720403861,A
sn_33892,1718792999,A
sn_33892,1718798399,A
sn_33892,1718808030,A
sn_33892,1718814479,A
sn_33892,1718818679,A
sn_33892,1718825299,A
sn_33892,1718830439,A
sn_33892,1718836199,A
sn_33892,1718906399,A
sn_33892,1718917120,A
sn_33892,1718932679,A
sn_33892,1718938559,A
sn_54680,1720839598,A
sn_54680,1720855799,A
sn_54680,1720861199,A
sn_54680,1720866591,A
sn_54680,1720871995,A
sn_54680,1720877394,A
sn_54680,1720888198,A
sn_53114,1719526753,A
sn_53114,1719548729,A
sn_53114,1719633314,A
sn_12771,1719818972,A
sn_12771,1719824394,A
sn_12771,1719840529,A
sn_41376,1718468985,A
sn_41376,1718474395,A
sn_41376,1718479795,A
sn_41376,1718485184,A
sn_41376,1718528394,A
sn_41376,1718533784,A
sn_41376,1718537671,A
sn_41376,1718544589,A
sn_60855,1720886956,A
sn_60855,1720968638,A
sn_60855,1720971806,A
sn_60855,1720989206,A
sn_104,1721584740,A
sn_104,1721590130,A
sn_104,1721595530,A
sn_104,1721600914,A
sn_104,1721605847,A
sn_104,1721611702,A
sn_104,1721612283,A
sn_104,1721621205,A
sn_36130,1719865094,A
sn_38427,1717270197,A
sn_38427,1717275597,A
sn_38427,1717280997,A
sn_38427,1717286397,A
sn_38427,1717291797,A
sn_38427,1717297197,A
sn_38427,1717302597,A
sn_38427,1717307997,A
sn_38427,1717313397,A
sn_38427,1717318797,A
sn_38427,1717324197,A
sn_38427,1717329597,A
sn_38427,1717334997,A
sn_38427,1717340397,A
sn_38427,1717345797,A
sn_38427,1717351197,A
sn_38427,1717356597,A
sn_38427,1717361997,A
sn_38427,1717367397,A
sn_38427,1717372797,A
sn_38427,1717378197,A
sn_38427,1717383597,A
sn_38427,1717388997,A
sn_38427,1717394397,A
sn_38427,1717399797,A
sn_38427,1717405197,A
sn_38427,1717410597,A
sn_38427,1717415997,A
sn_38427,1717421397,A
sn_38427,1717426797,A
sn_38427,1717432197,A
sn_38427,1717437597,A
sn_10552,1718096396,A
sn_10552,1718100900,A
sn_10552,1718107197,A
sn_10552,1718154951,A
sn_10552,1718160354,A
sn_7409,1721297713,A
sn_7409,1721303775,A
sn_7409,1721363067,A
sn_7409,1721365110,A
sn_7409,1721380525,A
sn_30254,1719041048,A
sn_30254,1719155381,A
sn_30254,1719210164,A
sn_30254,1719239940,A
sn_30254,1719294723,A
sn_30254,1719379281,A
sn_30254,1719548398,A
sn_30254,1719578173,A
sn_30254,1719717514,A
sn_30254,1719747290,A
sn_16399,1718512117,A
sn_16399,1718517412,A
sn_16399,1718521357,A
sn_16399,1718525677,A
sn_16399,1718533522,A
sn_16399,1718592997,A
sn_16399,1718679312,A
sn_8672,1717343680,A
sn_63926,1722400130,A
sn_63926,1722405593,A
sn_63926,1722410916,A
sn_63926,1722416330,A
sn_63926,1722427078,A
sn_63926,1722437989,A
sn_46736,1720844962,A
sn_46736,1720871966,A
sn_46736,1720877356,A
sn_46736,1720915151,A
sn_46736,1720920565,A
sn_46736,1720925981,A
sn_46736,1720931378,A
sn_63822,1720180797,A
sn_63822,1720218597,A
sn_63822,1720223937,A
sn_63822,1720229338,A
sn_63822,1720234747,A
sn_63822,1720240142,A
sn_63822,1720245528,A
sn_63822,1720250932,A
sn_63822,1720256394,A
sn_63822,1720261794,A
sn_63822,1720267197,A
sn_63822,1720304930,A
sn_63822,1720310334,A
sn_63822,1720315737,A
sn_63822,1720321143,A
sn_63822,1720326534,A
sn_63822,1720331930,A
sn_63822,1720337345,A
sn_63822,1720348154,A
sn_62455,1721263433,A
sn_38255,1719822908,A
sn_38255,1719826508,A
sn_38255,1719833708,A
sn_38255,1719837307,A
sn_38255,1719896703,A
sn_63822,1721606340,A
sn_63822,1721611751,A
sn_63822,1721617141,A
sn_63822,1721627956,A
sn_63822,1721698164,A
sn_63822,1721703565,A
sn_63822,1721714367,A
sn_57243,1721060998,A
sn_57243,1721066397,A
sn_41039,1719224994,A
sn_62257,1719346717,A
sn_56669,1718212201,A
sn_56669,1718346269,A
sn_56669,1718382521,A
sn_56669,1718386471,A
sn_56669,1718391030,A
sn_56669,1718406504,A
sn_56669,1718414463,A
sn_56669,1718419808,A
sn_56669,1718424717,A
sn_56669,1718429504,A
sn_56669,1718440913,A
sn_21689,1717178394,A
sn_36017,1721789951,A
sn_36017,1721795260,A
sn_36017,1721800768,A
sn_36017,1721806034,A
sn_36017,1721876264,A
sn_36017,1721881432,A
sn_36017,1721887152,A
sn_36017,1721892553,A
sn_36017,1721897835,A
sn_36017,1721903396,A
sn_36017,1721908634,A
sn_36017,1721913942,A
sn_36017,1721924961,A
sn_36017,1721930259,A
sn_38491,1718684989,A
sn_38491,1718690388,A
sn_44656,1722194936,A
sn_42879,1718278360,A
sn_42879,1719131344,A
sn_12771,1718128793,A
sn_12771,1718155567,A
sn_12771,1718161073,A
sn_12771,1718198941,A
sn_6911,1721457846,A
sn_6911,1721465985,A
sn_6911,1721470556,A
sn_6911,1721476566,A
sn_6911,1721480626,A
sn_6911,1721486626,A
sn_6911,1721492985,A
sn_6911,1721498386,A
sn_6911,1721503185,A
sn_6911,1721508992,A
sn_6911,1721541111,A
sn_6911,1721546301,A
sn_6911,1721549880,A
sn_6911,1721557787,A
sn_6911,1721563065,A
sn_6911,1721567270,A
sn_6911,1721573985,A
sn_6911,1721576746,A
sn_6911,1721583346,A
sn_6911,1721622586,A
sn_6911,1721627875,A
sn_6911,1721633166,A
sn_6911,1721637705,A
sn_6911,1721643346,A
sn_6911,1721646227,A
sn_28202,1721849320,A
sn_28202,1721854725,A
sn_28202,1721860125,A
sn_28202,1721865525,A
sn_41159,1720412564,A
sn_41159,1720432562,A
sn_43354,1718391315,A
sn_5416,1720304217,A
sn_38491,1721276999,A
sn_38491,1721287799,A
sn_38491,1721303934,A
sn_38491,1721357969,A
sn_38491,1721368774,A
sn_38491,1721406595,A
sn_38491,1721417384,A
sn_38491,1721433544,A
sn_38491,1721438934,A
sn_38491,1721444364,A
sn_26445,1719408074,A
sn_26445,1719416468,A
sn_58453,1718015318,A
sn_58453,1718020779,A
sn_58453,1718026133,A
sn_58453,1718031569,A
sn_58453,1718036901,A
sn_44911,1720261792,A
sn_12444,1722248990,A
sn_12444,1722259795,A
sn_12444,1722265189,A
sn_58686,1722029594,A
sn_58686,1722038054,A
sn_28202,1720072720,A
sn_28202,1720078126,A
sn_28202,1720083526,A
sn_28202,1720088925,A
sn_28202,1720105125,A
sn_28202,1720153725,A
sn_28202,1720159125,A
sn_28202,1720164515,A
sn_28202,1720169925,A
sn_49671,1717696695,A
sn_9921,1721347136,A
sn_63822,1720526362,A
sn_63822,1720553344,A
sn_63822,1720558747,A
sn_63822,1720564144,A
sn_63822,1720569537,A
sn_63822,1720574944,A
sn_63822,1720580344,A
sn_63822,1720585761,A
sn_63822,1720591138,A
sn_63822,1720596548,A
sn_63822,1720601942,A
sn_63822,1720607348,A
sn_63822,1720612740,A
sn_63822,1720618150,A
sn_63822,1720623548,A
sn_63822,1720628964,A
sn_63822,1720634347,A
sn_63822,1720639743,A
sn_63822,1720645140,A
sn_63822,1720650540,A
sn_63822,1720655938,A
sn_63822,1720661350,A
sn_63822,1720666742,A
sn_63822,1720672199,A
sn_63822,1720677540,A
sn_63822,1720682943,A
sn_63822,1720688348,A
sn_63822,1720693798,A
sn_42645,1720456166,A
sn_42645,1720461578,A
sn_42645,1720466966,A
sn_42645,1720470086,A
sn_42645,1720477766,A
sn_42645,1720483071,A
sn_42645,1720488581,A
sn_42645,1720493846,A
sn_42645,1720499392,A
sn_42645,1720504767,A
sn_42645,1720537166,A
sn_42645,1720542586,A
sn_42645,1720547977,A
sn_26645,1717930314,A
sn_26645,1717939855,A
sn_26645,1717961005,A
sn_26645,1717970256,A
sn_26645,1718025782,A
sn_26645,1718047528,A
sn_26645,1718054765,A
sn_26645,1718094422,A
sn_26645,1718111710,A
sn_26645,1718132860,A
sn_26645,1718197637,A
sn_26645,1718208210,A
sn_26645,1718217027,A
sn_26645,1718261009,A
sn_26645,1718271115,A
sn_26645,1718283564,A
sn_26645,1718300849,A
sn_26645,1718305769,A
sn_26645,1718355808,A
sn_26645,1718369492,A
sn_26645,1718387985,A
sn_26645,1718390642,A
sn_55996,1719543583,A
sn_55996,1719548983,A
sn_23685,1717539346,A
sn_23685,1717598333,A
sn_23685,1717604452,A
sn_23685,1717608052,A
sn_33631,1721309253,A
sn_33631,1721314769,A
sn_33631,1721379552,A
sn_33631,1721395757,A
sn_33631,1721433557,A
sn_33631,1721438968,A
sn_19622,1720942051,A
sn_58227,1717696794,A
sn_58227,1717702193,A
sn_58227,1717707594,A
sn_58227,1717712994,A
sn_58227,1717718394,A
sn_58227,1717723794,A
sn_58227,1717728113,A
sn_58227,1717730353,A
sn_58227,1718325910,A
sn_12526,1718690362,A
sn_12526,1718695752,A
sn_12526,1718706532,A
sn_12526,1718711932,A
sn_12526,1718717332,A
sn_41061,1717351195,A
sn_41061,1717356598,A
sn_41061,1717361998,A
sn_41061,1717383535,A
sn_41061,1717388997,A
sn_41061,1717394240,A
sn_41061,1717399743,A
sn_41061,1717405111,A
sn_41061,1717415995,A
sn_41061,1717421308,A
sn_21538,1720051194,A
sn_21538,1720056590,A
sn_21538,1720061981,A
sn_15473,1717297198,A
sn_16974,1720056592,A
sn_16974,1720061993,A
sn_16974,1720067259,A
sn_16974,1720072769,A
sn_16974,1720077922,A
sn_16974,1720083361,A
sn_16974,1720088963,A
sn_16974,1720105043,A
sn_1062,1718339399,A
sn_1062,1718339748,A
sn_1062,1718349839,A
sn_1062,1718562723,A
sn_1062,1718593117,A
sn_1062,1718598528,A
sn_44243,1717275593,A
sn_44243,1717286141,A
sn_44243,1717291660,A
sn_44243,1717297067,A
sn_44243,1717302466,A
sn_44243,1717307871,A
sn_41159,1720018730,A
sn_41159,1720174203,A
sn_41159,1720336684,A
sn_41159,1720346883,A
sn_30254,1721353898,A
sn_30254,1721523015,A
sn_30254,1721692132,A
sn_20383,1720825983,A
sn_20383,1720910703,A
sn_20383,1721059016,A
sn_62103,1720844979,A
sn_62103,1720850399,A
sn_62103,1720855789,A
sn_62103,1720861199,A
sn_62103,1720866598,A
sn_62103,1720893594,A
sn_62103,1720898462,A
sn_26243,1722310370,A
sn_26243,1722314754,A
sn_11443,1717961399,A
sn_11443,1717966797,A
sn_11443,1717972199,A
sn_11443,1717977591,A
sn_24370,1720190324,A
sn_24370,1720197766,A
sn_24371,1721800769,A
sn_24371,1721806167,A
sn_24371,1721811012,A
sn_24371,1721814256,A
sn_10532,1719753954,A
sn_10532,1719759325,A
sn_10532,1719764724,A
sn_10532,1719770279,A
sn_10532,1719775534,A
sn_10532,1719781043,A
sn_10532,1719786562,A
sn_10532,1719797134,A
sn_10532,1719801973,A
sn_10532,1719807934,A
sn_10532,1719812726,A
sn_10532,1719817428,A
sn_10532,1719823535,A
sn_10532,1719829789,A
sn_10532,1719835199,A
sn_10532,1719840595,A
sn_10532,1719845995,A
sn_10532,1719851390,A
sn_10532,1719856796,A
sn_10532,1719862198,A
sn_10532,1719867565,A
sn_10532,1719872967,A
sn_10532,1719878281,A
sn_10532,1719882563,A
sn_10532,1719888563,A
sn_10532,1719894455,A
sn_10532,1719898432,A
sn_10532,1719905002,A
sn_10532,1719910047,A
sn_10532,1719916198,A
sn_10532,1719921594,A
sn_29917,1717804797,A
sn_29917,1717810196,A
sn_29917,1717815537,A
sn_29917,1717939796,A
sn_2564,1718285398,A
sn_15515,1717545182,A
sn_59863,1718560711,A
sn_64764,1720790394,A
sn_64764,1720822577,A
sn_64764,1720825568,A
sn_64764,1720834782,A
sn_37488,1718441914,A
sn_37488,1718447355,A
sn_37488,1718490550,A
sn_37488,1718495940,A
sn_37488,1718501223,A
sn_37488,1718506746,A
sn_37488,1718517543,A
sn_37488,1718522706,A
sn_38491,1717243162,A
sn_38491,1717253957,A
sn_64994,1718198992,A
sn_64994,1718242182,A
sn_64994,1718247587,A
sn_64994,1718258382,A
sn_64994,1718306997,A
sn_64994,1718312382,A
sn_64994,1718317787,A
sn_14305,1722016787,A
sn_45593,1720132192,A
sn_25852,1721884561,A
sn_25852,1722228270,A
sn_25852,1722232806,A
sn_58227,1719242181,A
sn_58227,1719278943,A
sn_58227,1719284194,A
sn_58227,1719289797,A
sn_58227,1719365279,A
sn_58227,1719369022,A
sn_58227,1719428145,A
sn_58227,1719800905,A
sn_58227,1720078099,A
sn_58227,1720083328,A
sn_58227,1720088983,A
sn_58227,1720091781,A
sn_37488,1718285349,A
sn_19441,1720428742,A
sn_19441,1720434243,A
sn_19441,1720435897,A
sn_19441,1720445383,A
sn_33631,1719910769,A
sn_33631,1719916158,A
sn_33631,1719921558,A
sn_33631,1719926975,A
sn_33631,1719932245,A
sn_33631,1719937759,A
sn_33631,1719948571,A
sn_33631,1719953975,A
sn_33631,1719964762,A
sn_33631,1719986354,A
sn_33631,1720007964,A
sn_33631,1720018779,A
sn_33631,1720024169,A
sn_33631,1720029564,A
sn_33631,1720034979,A
sn_33631,1720056548,A
sn_52986,1718608927,A
sn_21538,1719646195,A
sn_21538,1719651443,A
sn_21538,1719656857,A
sn_21538,1719662340,A
sn_21538,1719700196,A
sn_813,1718512140,A
sn_813,1718517539,A
sn_813,1718522918,A
sn_813,1718528335,A
sn_58453,1722319010,A
sn_58453,1722324506,A
sn_58453,1722335318,A
sn_58453,1722340620,A
sn_17138,1718144918,A
sn_17138,1718149874,A
sn_17138,1718155717,A
sn_17138,1718161164,A
sn_17138,1718197267,A
sn_17138,1718208899,A
sn_17138,1718212000,A
sn_17138,1718233478,A
sn_17138,1718238903,A
sn_17138,1718247562,A
sn_17138,1718252947,A
sn_17138,1718258218,A
sn_17138,1718263762,A
sn_17138,1718301562,A
sn_17138,1718302356,A
sn_18595,1721329913,A
sn_18595,1721333490,A
sn_18595,1721339850,A
sn_18595,1721346110,A
sn_18595,1721349690,A
sn_18595,1721357876,A
sn_49916,1719619127,A
sn_49916,1719721767,A
sn_25852,1719736381,A
sn_25852,1719740916,A
sn_25852,1719822308,A
sn_33892,1718943745,A
sn_33892,1719208725,A
sn_33892,1719213479,A
sn_33892,1719219479,A
sn_33892,1719224639,A
sn_33892,1719227039,A
sn_33892,1719234599,A
sn_33892,1719245879,A
sn_33892,1719251560,A
sn_33892,1719255720,A
sn_33892,1719273525,A
sn_33892,1719278884,A
sn_33892,1719284279,A
sn_33892,1719289700,A
sn_33892,1719294155,A
sn_33892,1719298700,A
sn_33892,1719305925,A
sn_33892,1719311325,A
sn_33892,1719314915,A
sn_33892,1719322005,A
sn_10205,1717799386,A
sn_29917,1720034998,A
sn_58601,1722437952,A
sn_38255,1718250542,A
sn_38255,1718257862,A
sn_38255,1718260502,A
sn_38255,1718282102,A
sn_38255,1718290628,A
sn_38255,1718292902,A
sn_38255,1718300102,A
sn_38255,1718303702,A
sn_38255,1718310902,A
sn_38255,1718316424,A
sn_38255,1718321702,A
sn_38255,1718325302,A
sn_38255,1718332502,A
sn_38255,1718336102,A
sn_38255,1718354102,A
sn_38255,1718359982,A
sn_38255,1718364902,A
sn_38255,1718368502,A
sn_42904,1720558761,A
sn_42904,1720618199,A
sn_42904,1720623454,A
sn_42904,1720628871,A
sn_42904,1720634238,A
sn_42904,1720655900,A
sn_42904,1720661254,A
sn_42904,1720666770,A
sn_42904,1720672174,A
sn_60130,1722400192,A
sn_60130,1722416376,A
sn_21538,1719705574,A
sn_21538,1719710997,A
sn_21538,1719716392,A
sn_1187,1718634120,A
sn_1187,1718654497,A
sn_1187,1718668467,A
sn_1187,1718675629,A
sn_1187,1718682715,A
sn_1187,1718686310,A
sn_22594,1722335393,A
sn_22594,1722340793,A
sn_22594,1722346197,A
sn_63774,1722292162,A
sn_63774,1722297444,A
sn_63774,1722302840,A
sn_63774,1722308359,A
sn_63774,1722313762,A
sn_63774,1722319048,A
sn_63774,1722324467,A
sn_63774,1722329490,A
sn_63774,1722335395,A
sn_63774,1722340642,A
sn_63774,1722367765,A
sn_63774,1722372806,A
sn_63774,1722378589,A
sn_63774,1722383962,A
sn_49916,1718684945,A
sn_25852,1719564526,A
sn_25852,1719569062,A
sn_128,1719065749,A
sn_128,1719158834,A
sn_128,1720275555,A
sn_49652,1717642715,A
sn_49652,1717646564,A
sn_49652,1717705234,A
sn_49652,1717793915,A
sn_49652,1717799347,A
sn_49652,1717804714,A
sn_49652,1717810146,A
sn_49652,1717815545,A
sn_49652,1717820946,A
sn_49652,1717826346,A
sn_49652,1717831750,A
sn_49652,1717837150,A
sn_49652,1717842552,A
sn_49652,1717847945,A
sn_49652,1717853345,A
sn_49652,1717858750,A
sn_49652,1717864145,A
sn_49652,1717869545,A
sn_49652,1717874955,A
sn_49652,1717880355,A
sn_57353,1720277999,A
sn_57353,1720288798,A
sn_38491,1720585784,A
sn_38491,1720639799,A
sn_38491,1720645199,A
sn_38491,1720650599,A
sn_38491,1720655999,A
sn_38491,1720661394,A
sn_38491,1720666794,A
sn_38491,1720672194,A
sn_38491,1720677599,A
sn_38491,1720688394,A
sn_38491,1720693789,A
sn_38491,1720699199,A
sn_38491,1720704599,A
sn_38491,1720709994,A
sn_38491,1720715399,A
sn_38491,1720720799,A
sn_38491,1720726179,A
sn_38491,1720731594,A
sn_38491,1720736994,A
sn_38491,1720742399,A
sn_62257,1719278917,A
sn_62257,1719283957,A
sn_62257,1719289372,A
sn_62257,1719294757,A
sn_62257,1719299797,A
sn_62257,1719320817,A
sn_62257,1719323927,A
sn_62257,1719331382,A
sn_62257,1719333182,A
sn_10918,1718713619,A
sn_61117,1722346160,A
sn_44927,1720542597,A
sn_44927,1720547999,A
sn_44927,1720552488,A
sn_44927,1720558776,A
sn_44927,1720564129,A
sn_44927,1720569575,A
sn_44927,1720574134,A
sn_22592,1718339352,A
sn_22592,1718344763,A
sn_22592,1718350157,A
sn_22592,1718355562,A
sn_22592,1718360957,A
sn_22592,1718366365,A
sn_22592,1718371757,A
sn_22592,1718376439,A
sn_22592,1718382552,A
sn_22592,1718387960,A
sn_22592,1718389167,A
sn_22592,1718420399,A
sn_22592,1718425799,A
sn_22592,1718431198,A
sn_22592,1718436597,A
sn_22592,1718441997,A
sn_22592,1718447397,A
sn_22592,1718452797,A
sn_22592,1718458197,A
sn_22592,1718463597,A
sn_22592,1718468996,A
sn_22592,1718474341,A
sn_22592,1718474846,A
sn_22592,1718482056,A
sn_22592,1718506790,A
sn_22592,1718512175,A
sn_22592,1718517577,A
sn_22592,1718522026,A
sn_22592,1718528391,A
sn_22592,1718533794,A
sn_60130,1717259393,A
sn_60130,1717264797,A
sn_9632,1718269111,A
sn_8652,1717210737,A
sn_8652,1717226936,A
sn_8652,1717232061,A
sn_8652,1717258941,A
sn_8652,1717264726,A
sn_8652,1717269861,A
sn_8652,1717275406,A
sn_8652,1717279101,A
sn_8652,1717286186,A
sn_8652,1717291335,A
sn_8652,1717297169,A
sn_8652,1717302589,A
sn_8652,1717307969,A
sn_8652,1717313369,A
sn_8652,1717318769,A
sn_8652,1717324169,A
sn_8652,1717329589,A
sn_8652,1717334969,A
sn_8652,1717372779,A
sn_8652,1717378169,A
sn_7365,1721892561,A
sn_42376,1721100548,A
sn_16321,1722173324,A
sn_16321,1722184106,A
sn_16321,1722189529,A
sn_42579,1721190573,A
sn_42579,1721291467,A
sn_42579,1721295573,A
sn_42579,1721346205,A
sn_42904,1720763769,A
sn_57437,1721849388,A
sn_58445,1721694504,A
sn_45704,1720790769,A
sn_21538,1720024151,A
sn_21538,1720029579,A
sn_21538,1720034993,A
sn_21538,1720040380,A
sn_21538,1720045795,A
sn_15275,1717259286,A
sn_15275,1717262658,A
sn_15275,1717268419,A
sn_15275,1717272120,A
sn_30764,1722410969,A
sn_30764,1722416249,A
sn_30764,1722421794,A
sn_30764,1722432579,A
sn_30764,1722437984,A
sn_30764,1722441584,A
sn_41159,1718344734,A
sn_47611,1721631884,A
sn_47611,1721638666,A
sn_54990,1721827782,A
sn_54990,1721935797,A
sn_30335,1717955719,A
sn_30335,1717961370,A
sn_63822,1718674198,A
sn_29917,1718312397,A
sn_60189,1721109573,A
sn_28919,1720618012,A
sn_28919,1720622572,A
sn_28919,1720628965,A
sn_28919,1720631444,A
sn_28919,1720638402,A
sn_28919,1720644403,A
sn_28919,1720646226,A
sn_28919,1720655974,A
sn_28919,1720661360,A
sn_28919,1720665588,A
sn_28919,1720671533,A
sn_28919,1720677589,A
sn_28919,1720682927,A
sn_28919,1720688127,A
sn_28919,1720692932,A
sn_28919,1720698899,A
sn_28919,1720703138,A
