sn_name,prediction_timestamp,serial_number_type
sn_18127,1718652539,A
sn_18127,1718657840,A
sn_18127,1718668765,A
sn_57353,1718555398,A
sn_57353,1718560793,A
sn_57353,1718566195,A
sn_57353,1718571596,A
sn_57353,1718603992,A
sn_57353,1718609386,A
sn_57353,1718614799,A
sn_57353,1718620199,A
sn_57353,1718625595,A
sn_57353,1718630995,A
sn_38427,1719343735,A
sn_38427,1719349134,A
sn_38427,1719354535,A
sn_38427,1719359934,A
sn_38427,1719365336,A
sn_38427,1719370735,A
sn_38427,1719376136,A
sn_38427,1719381535,A
sn_38427,1719386935,A
sn_38427,1719392335,A
sn_38427,1719397736,A
sn_38427,1719403136,A
sn_38427,1719408537,A
sn_38427,1719413935,A
sn_38427,1719419336,A
sn_38427,1719424735,A
sn_38427,1719430136,A
sn_38427,1719435536,A
sn_38427,1719440935,A
sn_38427,1719446335,A
sn_38427,1719451737,A
sn_38427,1719457135,A
sn_38427,1719462536,A
sn_38427,1719467935,A
sn_38427,1719473336,A
sn_38427,1719478735,A
sn_38427,1719484136,A
sn_38427,1719489535,A
sn_38427,1719494937,A
sn_38427,1719500335,A
sn_38427,1719505731,A
sn_38427,1719511135,A
sn_22883,1717955962,A
sn_22883,1717961379,A
sn_22883,1717966778,A
sn_22883,1717972199,A
sn_22883,1717977576,A
sn_22883,1717982953,A
sn_22883,1717988381,A
sn_22883,1717993784,A
sn_22883,1717999192,A
sn_22883,1718004595,A
sn_22883,1718009972,A
sn_22883,1718015394,A
sn_22883,1718020779,A
sn_22883,1718026183,A
sn_22883,1718031599,A
sn_22883,1718053197,A
sn_22883,1718058566,A
sn_22883,1718063994,A
sn_22883,1718069387,A
sn_22883,1718085574,A
sn_22883,1718096386,A
sn_22883,1718101791,A
sn_22883,1718107197,A
sn_22883,1718112597,A
sn_22883,1718117986,A
sn_54154,1719343499,A
sn_54154,1719429807,A
sn_44712,1719640697,A
sn_16321,1722248993,A
sn_51984,1720294174,A
sn_7824,1721098768,A
sn_7824,1721104181,A
sn_7824,1721109574,A
sn_7824,1721114983,A
sn_7824,1721125780,A
sn_7824,1721131169,A
sn_7824,1721136568,A
sn_7824,1721147378,A
sn_7824,1721152769,A
sn_52077,1722103151,A
sn_52077,1722108554,A
sn_52077,1722113997,A
sn_52077,1722119210,A
sn_52077,1722124729,A
sn_52077,1722130145,A
sn_52077,1722135599,A
sn_52077,1722184137,A
sn_52077,1722189548,A
sn_52077,1722200299,A
sn_52077,1722205747,A
sn_52077,1722221945,A
sn_29050,1718447396,A
sn_29050,1718452798,A
sn_26458,1721151717,A
sn_26458,1721163454,A
sn_17138,1717264766,A
sn_17138,1717267558,A
sn_17138,1717405146,A
sn_17138,1717410571,A
sn_17138,1717412565,A
sn_61404,1717178365,A
sn_29670,1718668785,A
sn_29670,1718674165,A
sn_51237,1720272578,A
sn_51237,1720277974,A
sn_51237,1720283367,A
sn_51237,1720288525,A
sn_24635,1719715896,A
sn_24635,1719721797,A
sn_18156,1720601869,A
sn_38255,1718429702,A
sn_38255,1718433662,A
sn_38255,1718440502,A
sn_38255,1718444102,A
sn_38255,1718451302,A
sn_38255,1718454902,A
sn_38255,1718463342,A
sn_38255,1718465702,A
sn_38255,1718469302,A
sn_38255,1718476502,A
sn_38255,1718483702,A
sn_38255,1718489223,A
sn_38255,1718494502,A
sn_38255,1718499424,A
sn_38255,1718505542,A
sn_38255,1718510582,A
sn_38255,1718516942,A
sn_38255,1718520302,A
sn_38255,1718526902,A
sn_38255,1718530502,A
sn_38255,1718537702,A
sn_38255,1718544588,A
sn_38255,1718548502,A
sn_38255,1718553902,A
sn_38255,1718556327,A
sn_38255,1718562902,A
sn_38255,1718570102,A
sn_38255,1718580902,A
sn_38255,1718584502,A
sn_38255,1718591702,A
sn_61404,1718910982,A
sn_61404,1718917177,A
sn_61404,1718922577,A
sn_61404,1718927997,A
sn_21538,1721492993,A
sn_21538,1721498367,A
sn_21538,1721503734,A
sn_21538,1721509167,A
sn_21538,1721514534,A
sn_21538,1721519964,A
sn_50097,1722189449,A
sn_50097,1722209968,A
sn_50097,1722245859,A
sn_50097,1722252949,A
sn_50097,1722259168,A
sn_50097,1722281008,A
sn_33911,1720628996,A
sn_33911,1720720789,A
sn_33911,1720726185,A
sn_33911,1720731584,A
sn_56253,1718036997,A
sn_4289,1722405597,A
sn_4289,1722427192,A
sn_17697,1720245346,A
sn_23540,1719802560,A
sn_23540,1719807451,A
sn_23540,1719813580,A
sn_23540,1719817907,A
sn_23540,1719824279,A
sn_23540,1719827787,A
sn_23540,1719832805,A
sn_23540,1719840500,A
sn_23540,1719844681,A
sn_23540,1719853942,A
sn_23540,1719874837,A
sn_14362,1721271537,A
sn_52166,1718295987,A
sn_52166,1718301528,A
sn_52166,1718306572,A
sn_52166,1718311295,A
sn_52166,1718317789,A
sn_52166,1718320978,A
sn_52166,1718328485,A
sn_52166,1718333654,A
sn_52166,1718338361,A
sn_52166,1718344445,A
sn_52166,1718350113,A
sn_52166,1718354902,A
sn_52166,1718360696,A
sn_52166,1718366307,A
sn_52166,1718371720,A
sn_52166,1718376647,A
sn_52166,1718382553,A
sn_52166,1718387584,A
sn_52166,1718392855,A
sn_52166,1718398769,A
sn_52166,1718403177,A
sn_52166,1718408962,A
sn_52166,1718430630,A
sn_52166,1718436297,A
sn_52166,1718441955,A
sn_52166,1718444961,A
sn_52166,1718452239,A
sn_11443,1720250832,A
sn_11443,1720256227,A
sn_11443,1720261721,A
sn_11443,1720267094,A
sn_11443,1720277916,A
sn_11443,1720288217,A
sn_11443,1720292172,A
sn_11443,1720299253,A
sn_11443,1720331882,A
sn_11443,1720337342,A
sn_11443,1720342740,A
sn_11443,1720348009,A
sn_11443,1720358890,A
sn_11443,1720364226,A
sn_11443,1720368373,A
sn_26206,1719559793,A
sn_26206,1719580962,A
sn_26206,1719592198,A
sn_26206,1719594138,A
sn_12750,1721800797,A
sn_48496,1720277988,A
sn_62478,1717707592,A
sn_62478,1717793987,A
sn_62478,1717804792,A
sn_62478,1717810187,A
sn_57353,1718296198,A
sn_57353,1718301597,A
sn_57353,1718317795,A
sn_57353,1718344795,A
sn_57353,1718350193,A
sn_57353,1718355598,A
sn_57353,1718360999,A
sn_57353,1718366395,A
sn_57353,1718377193,A
sn_57353,1718382590,A
sn_57353,1718393396,A
sn_57353,1718431196,A
sn_50392,1717351177,A
sn_35048,1717820887,A
sn_35048,1717826281,A
sn_35048,1717831693,A
sn_35048,1717837103,A
sn_57353,1719289797,A
sn_57353,1719295195,A
sn_1983,1721568595,A
sn_1983,1721573994,A
sn_1983,1721595596,A
sn_1983,1721600996,A
sn_1983,1721606316,A
sn_1983,1721611699,A
sn_1983,1721617125,A
sn_1983,1721622528,A
sn_1983,1721627999,A
sn_1983,1721687395,A
sn_1983,1721692702,A
sn_12771,1718647193,A
sn_12771,1718798398,A
sn_12771,1718803794,A
sn_12771,1718809198,A
sn_12721,1717253987,A
sn_60592,1720337325,A
sn_35951,1720250997,A
sn_35951,1720256394,A
sn_35951,1720261795,A
sn_35951,1720267197,A
sn_35951,1720272592,A
sn_35951,1720288724,A
sn_35951,1720294196,A
sn_35951,1720299589,A
sn_35951,1720304993,A
sn_12468,1720256394,A
sn_17697,1717172960,A
sn_17697,1717178366,A
sn_17697,1717194545,A
sn_17697,1717205377,A
sn_17697,1717221555,A
sn_17697,1717226863,A
sn_17697,1717237734,A
sn_17697,1717243181,A
sn_17697,1717248579,A
sn_17697,1717259381,A
sn_63931,1719755754,A
sn_63931,1719762970,A
sn_63931,1719845644,A
sn_63931,1719941802,A
sn_63931,1719954761,A
sn_63931,1720037384,A
sn_63931,1720104420,A
sn_63931,1720175864,A
sn_63931,1720182563,A
sn_63931,1720267278,A
sn_63931,1720355310,A
sn_63931,1720361904,A
sn_63931,1720439881,A
sn_63931,1720456256,A
sn_14856,1718819999,A
sn_14856,1718830797,A
sn_22883,1718549973,A
sn_22883,1718576994,A
sn_22883,1718582398,A
sn_22883,1718587621,A
sn_22883,1718593042,A
sn_22883,1718598593,A
sn_22883,1718603991,A
sn_22883,1718620196,A
sn_22883,1718625591,A
sn_60130,1722005989,A
sn_60130,1722016796,A
sn_60130,1722022178,A
sn_60130,1722027587,A
sn_60130,1722032985,A
sn_60130,1722038370,A
sn_60130,1722043794,A
sn_60130,1722049198,A
sn_28202,1719473326,A
sn_28202,1719527326,A
sn_19849,1722059974,A
sn_29917,1721784481,A
sn_29917,1721789998,A
sn_29917,1721795398,A
sn_29917,1721800798,A
sn_29917,1721811596,A
sn_29917,1721822313,A
sn_29917,1721827719,A
sn_29917,1721843865,A
sn_29917,1721849390,A
sn_49245,1718976381,A
sn_49245,1718980934,A
sn_49245,1719056532,A
sn_49245,1719089406,A
sn_49245,1719106196,A
sn_49245,1719116771,A
sn_61597,1721471372,A
sn_61597,1721476696,A
sn_10681,1722346098,A
sn_10681,1722351552,A
sn_10681,1722437954,A
sn_10681,1722441517,A
sn_7824,1722000342,A
sn_7824,1722151785,A
sn_7824,1722157149,A
sn_7824,1722162576,A
sn_59035,1720358798,A
sn_59035,1720450599,A
sn_59035,1720455999,A
sn_59035,1720477720,A
sn_59035,1720481798,A
sn_59035,1720488538,A
sn_59035,1720493922,A
sn_59035,1720499318,A
sn_59035,1720504771,A
sn_55996,1719543583,A
sn_55996,1719548983,A
sn_55996,1719554383,A
sn_55996,1719559784,A
sn_55996,1719565183,A
sn_55996,1719570583,A
sn_55996,1719575983,A
sn_55996,1719581383,A
sn_55996,1719586783,A
sn_55996,1719592183,A
sn_55996,1719597583,A
sn_55996,1719602983,A
sn_55996,1719608383,A
sn_55996,1719613783,A
sn_55996,1719619183,A
sn_55996,1719624583,A
sn_55996,1719629983,A
sn_55996,1719635383,A
sn_55996,1719640783,A
sn_55996,1719646183,A
sn_55996,1719651583,A
sn_55996,1719656983,A
sn_55996,1719662383,A
sn_55996,1719667783,A
sn_29917,1718360883,A
sn_9921,1722378596,A
sn_9921,1722383995,A
sn_9921,1722394798,A
sn_9921,1722400194,A
sn_9921,1722407785,A
sn_44911,1720974388,A
sn_44911,1720979772,A
sn_44911,1720985203,A
sn_44911,1721028528,A
sn_44911,1721049948,A
sn_35951,1719273596,A
sn_35951,1719278998,A
sn_35951,1719284326,A
sn_35951,1719289797,A
sn_35951,1719295199,A
sn_35951,1719343795,A
sn_35951,1719359994,A
sn_35951,1719365395,A
sn_35951,1719370796,A
sn_35951,1719376195,A
sn_35951,1719381595,A
sn_35951,1719386997,A
sn_48496,1719484161,A
sn_61981,1721022137,A
sn_61981,1721028506,A
sn_61981,1721033909,A
sn_61981,1721039088,A
sn_61981,1721044708,A
sn_61981,1721063049,A
sn_61981,1721071724,A
sn_61981,1721076424,A
sn_61981,1721080188,A
sn_61981,1721125432,A
sn_61981,1721130827,A
sn_61981,1721195397,A
sn_61981,1721201153,A
sn_61981,1721204165,A
sn_61981,1721211962,A
sn_61981,1721216906,A
sn_16026,1721881757,A
sn_16026,1721887167,A
sn_16026,1721892572,A
sn_16026,1721897957,A
sn_22868,1721811560,A
sn_14883,1719937709,A
sn_14883,1719943109,A
sn_14883,1719953963,A
sn_40126,1720072798,A
sn_40126,1720078196,A
sn_40126,1720099798,A
sn_40126,1720115996,A
sn_40126,1720121395,A
sn_40126,1720126797,A
sn_40126,1720132199,A
sn_40126,1720137595,A
sn_40126,1720191589,A
sn_40126,1720196995,A
sn_40126,1720202398,A
sn_40126,1720223995,A
sn_40126,1720229399,A
sn_40126,1720234795,A
sn_40126,1720240196,A
sn_64036,1719478769,A
sn_7974,1718598493,A
sn_7974,1718603932,A
sn_7974,1718679500,A
sn_7974,1718684750,A
sn_7974,1718690324,A
sn_7974,1718711745,A
sn_7974,1718717397,A
sn_7974,1718722797,A
sn_7974,1718727821,A
sn_7974,1718733222,A
sn_54322,1722005998,A
sn_54322,1722011398,A
sn_54322,1722016744,A
sn_54322,1722022127,A
sn_54322,1722076146,A
sn_54322,1722113924,A
sn_54322,1722157198,A
sn_54322,1722167999,A
sn_54322,1722173340,A
sn_30349,1720839570,A
sn_30349,1720958370,A
sn_63076,1718760596,A
sn_63076,1718765998,A
sn_63076,1718771396,A
sn_63076,1718776794,A
sn_56027,1719592194,A
sn_57437,1718382592,A
sn_57437,1718425778,A
sn_36017,1721590158,A
sn_36017,1721600490,A
sn_36017,1721611790,A
sn_36017,1721617182,A
sn_36017,1721622551,A
sn_36017,1721627998,A
sn_36017,1721633398,A
sn_36017,1721638796,A
sn_36017,1721644161,A
sn_36017,1721649435,A
sn_36017,1721654988,A
sn_36017,1721659872,A
sn_36017,1721665764,A
sn_36017,1721671174,A
sn_36017,1721676470,A
sn_36017,1721692636,A
sn_36017,1721698152,A
sn_36017,1721703557,A
sn_36017,1721708654,A
sn_36017,1721719788,A
sn_36017,1721725198,A
sn_36017,1721730562,A
sn_36017,1721735973,A
sn_51984,1720067383,A
sn_8672,1718819996,A
sn_6535,1720196926,A
sn_53838,1720493846,A
sn_53838,1720499352,A
sn_53838,1720504765,A
sn_53838,1720509706,A
sn_53838,1720612729,A
sn_53838,1720618191,A
sn_53838,1720623205,A
sn_53838,1720628571,A
sn_50681,1717939629,A
sn_50681,1717944909,A
sn_50681,1717950454,A
sn_50681,1717955589,A
sn_50681,1717960749,A
sn_50681,1717965820,A
sn_31996,1721546998,A
sn_40757,1718257446,A
sn_40757,1718271365,A
sn_40757,1718339301,A
sn_40757,1718346847,A
sn_40757,1718357332,A
sn_23513,1720148335,A
sn_58453,1717372735,A
sn_58453,1717378130,A
sn_58453,1717383595,A
sn_58453,1717387802,A
sn_58453,1717513044,A
sn_58453,1717545429,A
sn_58453,1717550906,A
sn_58453,1717556211,A
sn_58453,1717561758,A
sn_57353,1722275970,A
sn_57353,1722367758,A
sn_57353,1722373175,A
sn_57353,1722378562,A
sn_57353,1722383971,A
sn_57353,1722389370,A
sn_46233,1718728158,A
sn_46233,1718733284,A
sn_46233,1718738971,A
sn_56809,1720961542,A
sn_56809,1720983596,A
sn_56809,1720987202,A
sn_56809,1720994401,A
sn_56809,1720998273,A
sn_56809,1721039288,A
sn_56809,1721044211,A
sn_56809,1721049600,A
sn_56809,1721054770,A
sn_56809,1721076961,A
sn_56809,1721082479,A
sn_56809,1721087636,A
sn_56809,1721091054,A
sn_56809,1721095193,A
sn_3478,1719457151,A
sn_59035,1721946512,A
sn_59035,1721951960,A
sn_59035,1721956232,A
sn_59035,1721962481,A
sn_59035,1722043619,A
sn_59035,1722048034,A
sn_59035,1722053434,A
sn_59035,1722075989,A
sn_59035,1722081402,A
sn_40805,1719543449,A
sn_40805,1719548963,A
sn_40805,1719554380,A
sn_40805,1719559684,A
sn_45704,1722032869,A
sn_45704,1722037659,A
sn_45704,1722043799,A
sn_45704,1722049194,A
sn_21538,1720456178,A
sn_21538,1720461551,A
sn_21538,1720466982,A
sn_21538,1720483195,A
sn_21538,1720504799,A
sn_21538,1720526337,A
sn_21538,1720531764,A
sn_21538,1720537140,A
sn_32000,1721067971,A
sn_32000,1721239185,A
sn_32000,1721239799,A
sn_56808,1721211565,A
sn_56808,1721217415,A
sn_56808,1721233724,A
sn_56808,1721238661,A
sn_56808,1721244190,A
sn_56808,1721248868,A
sn_56808,1721287720,A
sn_56808,1721297828,A
sn_56808,1721303485,A
sn_56808,1721362815,A
sn_56808,1721366568,A
sn_4289,1721374193,A
sn_56253,1721557798,A
sn_56253,1721611341,A
sn_12162,1720175238,A
sn_12162,1720177755,A
sn_55996,1720537183,A
sn_55996,1720542583,A
sn_55996,1720547983,A
sn_55996,1720553383,A
sn_55996,1720558783,A
sn_55996,1720564183,A
sn_55996,1720569583,A
sn_55996,1720574983,A
sn_55996,1720580383,A
sn_55996,1720585783,A
sn_55996,1720591183,A
sn_55996,1720596583,A
sn_55996,1720601983,A
sn_55996,1720607383,A
sn_55996,1720612783,A
sn_55996,1720618183,A
sn_55996,1720623578,A
sn_55996,1720628983,A
sn_55996,1720634383,A
sn_55996,1720639783,A
sn_55996,1720645183,A
sn_55996,1720650583,A
sn_55996,1720655983,A
sn_55996,1720666783,A
sn_55996,1720672183,A
sn_55996,1720677584,A
sn_55996,1720682983,A
sn_55996,1720688384,A
sn_55996,1720693783,A
sn_55996,1720699183,A
sn_55996,1720704583,A
sn_26575,1718042319,A
sn_26575,1718085585,A
sn_26575,1718096290,A
sn_26575,1718101569,A
sn_26575,1718134065,A
sn_10111,1720774745,A
sn_10111,1720780130,A
sn_10111,1720866545,A
sn_10111,1720871935,A
sn_10111,1720877335,A
sn_8672,1720655972,A
sn_8672,1720661371,A
sn_8672,1720672170,A
sn_62785,1718128788,A
sn_62785,1718139572,A
sn_61404,1717502365,A
sn_61404,1717621192,A
sn_61404,1717626592,A
sn_41049,1718452745,A
sn_43358,1719646193,A
sn_43358,1719651518,A
sn_1002,1721606389,A
sn_42538,1718879349,A
sn_42538,1718884754,A
sn_42538,1718890151,A
sn_42538,1718895543,A
sn_25814,1719894569,A
sn_16399,1721452837,A
sn_16399,1721472052,A
sn_16399,1721479507,A
sn_16399,1721510197,A
sn_16399,1721518597,A
sn_16399,1721530717,A
sn_16399,1721571157,A
sn_16399,1721575837,A
sn_16399,1721615692,A
sn_16399,1721674997,A
sn_16399,1721718917,A
sn_16399,1721738437,A
sn_16399,1721748997,A
sn_16399,1721757437,A
sn_16399,1721788837,A
sn_16399,1721800211,A
sn_16399,1721811397,A
sn_16399,1721826292,A
sn_63323,1720125947,A
sn_63323,1720132186,A
sn_63323,1720137587,A
sn_63323,1720142997,A
sn_63323,1720164107,A
sn_63323,1720169987,A
sn_63323,1720175387,A
sn_63323,1720180787,A
sn_63323,1720266347,A
sn_63323,1720271987,A
sn_63323,1720276907,A
sn_63323,1720282186,A
sn_9627,1717351165,A
sn_9627,1717361724,A
sn_9627,1717367334,A
sn_9627,1717474854,A
sn_9627,1717480374,A
sn_14099,1718533771,A
sn_14099,1718539175,A
sn_14099,1718544587,A
sn_14099,1718549970,A
sn_33892,1720256390,A
sn_33892,1720261787,A
sn_33892,1720267191,A
sn_33892,1720272590,A
sn_29053,1718598580,A
sn_29053,1718603944,A
sn_29053,1718609375,A
sn_29053,1718614749,A
sn_29053,1718620170,A
sn_29053,1718625534,A
sn_29053,1718630814,A
sn_29053,1718636334,A
sn_29053,1718641755,A
sn_29053,1718646774,A
sn_29053,1718652414,A
sn_29053,1718657474,A
sn_29053,1718662405,A
sn_29053,1718668614,A
sn_29053,1718674180,A
sn_29053,1718679414,A
sn_29053,1718684980,A
sn_29053,1718690380,A
sn_29053,1718695734,A
sn_29053,1718700810,A
sn_29053,1718706294,A
sn_29053,1718711829,A
sn_29053,1718717375,A
sn_29053,1718722770,A
sn_29053,1718728014,A
sn_29053,1718733550,A
sn_29053,1718738574,A
sn_29053,1718744344,A
sn_29053,1718748440,A
sn_29053,1718755175,A
sn_29053,1718760534,A
sn_29053,1718765964,A
sn_48496,1717993759,A
sn_63822,1718677954,A
sn_17140,1717955971,A
sn_17140,1717966728,A
sn_17140,1718042370,A
sn_17140,1718047715,A
sn_16399,1717588642,A
sn_16399,1717592797,A
sn_16399,1717599517,A
sn_16399,1717603492,A
sn_16399,1717610227,A
sn_16399,1717647517,A
sn_16399,1717664317,A
sn_16399,1717669722,A
sn_16399,1717670562,A
sn_16399,1717695757,A
sn_16399,1717707037,A
sn_16399,1717716637,A
sn_16399,1717721722,A
sn_16399,1717761397,A
sn_16399,1717768007,A
sn_16399,1717781437,A
sn_16399,1717817677,A
sn_16399,1717831597,A
sn_16399,1717834597,A
sn_16399,1717839882,A
sn_16399,1717847317,A
sn_16399,1717887652,A
sn_16399,1717920877,A
sn_33212,1718080172,A
sn_33212,1718085567,A
sn_41039,1718641756,A
sn_25182,1720380506,A
sn_554,1720374564,A
sn_554,1720380406,A
sn_554,1720385848,A
sn_554,1720390998,A
sn_554,1720396024,A
sn_554,1720401429,A
sn_554,1720403942,A
sn_554,1720417481,A
sn_554,1720420528,A
sn_554,1720427213,A
sn_554,1720429600,A
sn_554,1720435958,A
sn_52251,1722243523,A
sn_52251,1722248935,A
sn_52251,1722254397,A
sn_52251,1722275655,A
sn_48463,1721935775,A
sn_48463,1721941177,A
sn_48463,1721946585,A
sn_48463,1721951989,A
sn_48463,1721957381,A
sn_48463,1721962797,A
sn_48463,1721968188,A
sn_48463,1721973585,A
sn_48463,1721978983,A
sn_48463,1721984376,A
sn_48463,1721989782,A
sn_48463,1721995185,A
sn_48463,1722000593,A
sn_48463,1722005996,A
sn_48463,1722011384,A
sn_48463,1722016777,A
sn_48463,1722022184,A
sn_48463,1722027591,A
sn_48463,1722032985,A
sn_48463,1722038384,A
sn_48463,1722043792,A
sn_48463,1722049190,A
sn_48463,1722054587,A
sn_48463,1722059991,A
sn_48463,1722065387,A
sn_48463,1722070792,A
sn_48463,1722076187,A
sn_48463,1722081584,A
sn_48463,1722086990,A
sn_48463,1722092394,A
sn_48463,1722097782,A
sn_48463,1722103186,A
sn_43219,1718933384,A
sn_43219,1718943138,A
sn_43219,1718949125,A
sn_48085,1720812595,A
sn_48085,1720817996,A
sn_48085,1720823390,A
sn_46152,1720839599,A
sn_46152,1720871989,A
sn_55261,1719548987,A
sn_26645,1717510218,A
sn_26645,1717528711,A
sn_26645,1717531368,A
sn_26645,1717565609,A
sn_26645,1717578858,A
sn_26645,1717593209,A
sn_26645,1717596145,A
sn_26645,1717615535,A
sn_26645,1717617296,A
sn_26645,1717625731,A
sn_26645,1717644330,A
sn_26645,1717665351,A
sn_26645,1717678288,A
sn_26645,1717701462,A
sn_26645,1717705081,A
sn_26645,1717709994,A
sn_26645,1717750713,A
sn_26645,1717768000,A
sn_26645,1717787390,A
sn_26645,1717789805,A
sn_26645,1717800209,A
sn_26645,1717817850,A
sn_26645,1717824849,A
sn_26645,1717836640,A
sn_26645,1717853927,A
sn_26645,1717869088,A
sn_26645,1717873317,A
sn_26645,1717875078,A
sn_26645,1717922568,A
sn_56809,1719980757,A
sn_56809,1719981153,A
sn_56809,1720005849,A
sn_56809,1720045677,A
sn_56809,1720121275,A
sn_56809,1720121748,A
sn_15473,1721147389,A
sn_15473,1721152791,A
sn_38491,1718674189,A
sn_63621,1720283362,A
sn_63621,1720326596,A
sn_63621,1720331937,A
sn_63621,1720336626,A
sn_63621,1720342282,A
sn_63621,1720348191,A
sn_63621,1720353599,A
sn_63621,1720358996,A
sn_63621,1720369770,A
sn_63621,1720375173,A
sn_63621,1720380530,A
sn_63621,1720385970,A
sn_63621,1720391374,A
sn_63621,1720396643,A
sn_63621,1720407572,A
sn_63621,1720412985,A
sn_63621,1720418375,A
sn_63621,1720423780,A
sn_63621,1720429164,A
sn_63621,1720434569,A
sn_63621,1720439989,A
sn_63621,1720445381,A
sn_63621,1720450772,A
sn_64403,1722108444,A
sn_64403,1722130161,A
sn_64403,1722135561,A
sn_64403,1722140969,A
sn_64403,1722146342,A
sn_64403,1722151642,A
sn_64403,1722157158,A
sn_64403,1722162541,A
sn_64403,1722167963,A
sn_64403,1722173351,A
sn_64403,1722178758,A
sn_64403,1722184118,A
sn_64403,1722189565,A
sn_64403,1722194959,A
sn_64403,1722200341,A
sn_33892,1717280892,A
sn_33892,1717286331,A
sn_33892,1717324088,A
sn_33892,1717329533,A
sn_33892,1717332367,A
sn_33892,1717340320,A
sn_33892,1717345118,A
sn_33892,1717350849,A
sn_33892,1717362011,A
sn_33892,1717372694,A
sn_33892,1717378136,A
sn_33892,1717405010,A
sn_33892,1717415888,A
sn_33892,1717420688,A
sn_33892,1717426448,A
sn_33892,1717431775,A
sn_33892,1717432448,A
sn_33892,1717440049,A
sn_33892,1717448215,A
sn_61981,1720283441,A
sn_61981,1720302016,A
sn_61981,1720307757,A
sn_61981,1720315604,A
sn_61981,1720315928,A
sn_61981,1720322813,A
sn_61981,1720347657,A
sn_61981,1720364172,A
sn_61981,1720369327,A
sn_61981,1720374657,A
sn_61981,1720378925,A
sn_61981,1720450481,A
sn_61981,1720456006,A
sn_61981,1720461539,A
sn_49916,1719737980,A
sn_49916,1719743359,A
sn_49916,1719748762,A
sn_49916,1719786557,A
sn_49916,1719791954,A
sn_49916,1719797349,A
sn_49916,1719802766,A
sn_49916,1719818971,A
sn_49916,1719829792,A
sn_49916,1719845959,A
sn_49916,1719878385,A
sn_49916,1719899970,A
sn_49916,1719905393,A
sn_53838,1720326568,A
sn_53838,1720331943,A
sn_53838,1720337377,A
sn_53838,1720342770,A
sn_53838,1720364382,A
sn_53838,1720369765,A
sn_53838,1720375178,A
sn_53838,1720380582,A
sn_53838,1720385975,A
sn_53838,1720391379,A
sn_53838,1720396784,A
sn_53838,1720407571,A
sn_53838,1720423750,A
sn_53838,1720429123,A
sn_53838,1720434532,A
sn_53838,1720439974,A
sn_53838,1720445374,A
sn_53838,1720450765,A
sn_53838,1720456129,A
sn_53838,1720461415,A
sn_53838,1720466854,A
sn_53838,1720472257,A
sn_53838,1720477753,A
sn_53838,1720488578,A
sn_30088,1718517598,A
sn_2375,1721362101,A
sn_17138,1719032482,A
sn_17138,1719037401,A
sn_17138,1719043503,A
sn_17138,1719051912,A
sn_17138,1719096876,A
sn_17138,1719604955,A
sn_17138,1719644555,A
sn_43439,1722022191,A
sn_38255,1719311223,A
