sn_name,prediction_timestamp,serial_number_type
sn_64333,1719678323,A
sn_64333,1719688417,A
sn_64333,1719700147,A
sn_64333,1719705561,A
sn_64333,1719721757,A
sn_64333,1719732204,A
sn_64333,1719775768,A
sn_64333,1719781165,A
sn_64333,1719807899,A
sn_64333,1719813554,A
sn_64333,1719824354,A
sn_19917,1720925994,A
sn_19917,1720931327,A
sn_62501,1721930368,A
sn_30027,1719432077,A
sn_12120,1720839366,A
sn_54056,1717837175,A
sn_33892,1719931825,A
sn_33892,1719937105,A
sn_33892,1719942119,A
sn_33892,1719974399,A
sn_33892,1719980900,A
sn_33892,1719984500,A
sn_33892,1719991799,A
sn_33892,1719997126,A
sn_33892,1720002585,A
sn_33892,1720007985,A
sn_33892,1720013386,A
sn_33892,1720018794,A
sn_1983,1721271595,A
sn_1983,1721341791,A
sn_46867,1719889186,A
sn_46867,1719894596,A
sn_46867,1719899981,A
sn_46867,1719905396,A
sn_48708,1720963725,A
sn_48708,1720969159,A
sn_48708,1720974594,A
sn_48708,1720979962,A
sn_48708,1720985341,A
sn_63465,1719262799,A
sn_63465,1719267833,A
sn_63465,1719273593,A
sn_63465,1719278996,A
sn_64403,1722205745,A
sn_64403,1722211143,A
sn_64403,1722308334,A
sn_64403,1722313759,A
sn_64403,1722319170,A
sn_64403,1722324551,A
sn_64403,1722329991,A
sn_64403,1722335370,A
sn_64403,1722340736,A
sn_64403,1722346122,A
sn_64403,1722351561,A
sn_64403,1722356981,A
sn_64403,1722362356,A
sn_64403,1722367754,A
sn_64403,1722373159,A
sn_29921,1719991783,A
sn_29921,1719997196,A
sn_29921,1720002596,A
sn_29921,1720007990,A
sn_55743,1718609357,A
sn_55743,1718614747,A
sn_55743,1718620139,A
sn_50674,1718906122,A
sn_50674,1718922564,A
sn_50674,1718927959,A
sn_50674,1718938642,A
sn_47949,1721999839,A
sn_58422,1717797928,A
sn_15473,1717621156,A
sn_39921,1720860252,A
sn_39921,1720862505,A
sn_19058,1721314148,A
sn_62780,1719964723,A
sn_34572,1722308389,A
sn_16895,1717469976,A
sn_49916,1717799146,A
sn_52016,1722124743,A
sn_52016,1722130144,A
sn_52016,1722135529,A
sn_52016,1722140823,A
sn_52016,1722194418,A
sn_52016,1722198018,A
sn_52016,1722205700,A
sn_52016,1722206779,A
sn_42401,1720412998,A
sn_2375,1722000544,A
sn_2375,1722005184,A
sn_2375,1722076105,A
sn_5175,1719111511,A
sn_5175,1719115465,A
sn_54322,1720260236,A
sn_54322,1720287738,A
sn_1983,1720996196,A
sn_1983,1721001597,A
sn_1983,1721006997,A
sn_1983,1721017790,A
sn_41159,1717321471,A
sn_41159,1717329398,A
sn_41159,1717331926,A
sn_41159,1717340033,A
sn_41159,1717344714,A
sn_41159,1717420915,A
sn_41159,1717505312,A
sn_41159,1717566393,A
sn_41159,1717572593,A
sn_41159,1717577418,A
sn_41159,1717583307,A
sn_41159,1717588792,A
sn_33243,1719764996,A
sn_33243,1719770396,A
sn_61283,1720693757,A
sn_49699,1721557772,A
sn_35323,1720947523,A
sn_35323,1720952923,A
sn_35323,1720958333,A
sn_35323,1720962606,A
sn_35323,1720990722,A
sn_35323,1720996122,A
sn_21538,1718679577,A
sn_21538,1718684951,A
sn_21538,1718690345,A
sn_21538,1718728080,A
sn_21538,1718733574,A
sn_21538,1718738939,A
sn_61404,1717869597,A
sn_61404,1717982997,A
sn_61404,1717988387,A
sn_28869,1722367770,A
sn_50392,1718069377,A
sn_48085,1719932396,A
sn_48085,1719986396,A
sn_48085,1719991497,A
sn_48085,1719997136,A
sn_59030,1721071417,A
sn_53499,1720094355,A
sn_25610,1720472384,A
sn_36443,1721460412,A
sn_36443,1721465843,A
sn_49916,1717329489,A
sn_49916,1717334890,A
sn_61752,1719007482,A
sn_61752,1719084488,A
sn_61752,1719094252,A
sn_46850,1722282703,A
sn_46850,1722321745,A
sn_46850,1722408451,A
sn_53740,1718463574,A
sn_53740,1718468963,A
sn_53740,1718474337,A
sn_53740,1718479732,A
sn_53740,1718485128,A
sn_53740,1718490545,A
sn_53740,1718495334,A
sn_53740,1718501226,A
sn_53740,1718505655,A
sn_53740,1718510578,A
sn_8738,1718526497,A
sn_8738,1718558441,A
sn_21648,1722427197,A
sn_21648,1722432580,A
sn_21648,1722437984,A
sn_60793,1719222604,A
sn_19865,1717561702,A
sn_11001,1720828793,A
sn_40379,1718410689,A
sn_13702,1718301599,A
sn_65109,1720671999,A
sn_65109,1720677395,A
sn_65109,1720682794,A
sn_65109,1720688324,A
sn_53114,1718305995,A
sn_53114,1718327953,A
sn_53114,1718350174,A
sn_44911,1721654983,A
sn_44911,1721708988,A
sn_44911,1721714378,A
sn_44911,1721719788,A
sn_44911,1721725088,A
sn_44911,1721746533,A
sn_32746,1722022157,A
sn_48706,1718620199,A
sn_28919,1720471962,A
sn_28919,1720477604,A
sn_28919,1720483180,A
sn_28919,1720547825,A
sn_28919,1720552738,A
sn_28919,1720556923,A
sn_28919,1720564003,A
sn_28919,1720567981,A
sn_28919,1720574821,A
sn_28919,1720579595,A
sn_28919,1720585622,A
sn_28919,1720591161,A
sn_28919,1720596343,A
sn_28919,1720601929,A
sn_28919,1720607144,A
sn_28919,1720612259,A
sn_51493,1721611795,A
sn_51493,1721627999,A
sn_51493,1721633399,A
sn_51493,1721681997,A
sn_30764,1722416249,A
sn_30764,1722421794,A
sn_30764,1722432579,A
sn_30764,1722437984,A
sn_30764,1722441584,A
sn_57353,1719397795,A
sn_57353,1719403193,A
sn_57353,1719408596,A
sn_57353,1719413992,A
sn_57353,1719424799,A
sn_57353,1719430199,A
sn_57353,1719435597,A
sn_44908,1720072643,A
sn_44908,1720078043,A
sn_44908,1720083443,A
sn_44908,1720087284,A
sn_44908,1720099689,A
sn_17697,1721120386,A
sn_65555,1719753953,A
sn_65555,1719813594,A
sn_12537,1718036974,A
sn_8334,1721303980,A
sn_8334,1721460170,A
sn_7129,1717226906,A
sn_7129,1717232315,A
sn_7129,1717237673,A
sn_21086,1717194596,A
sn_21086,1717199867,A
sn_21086,1717205263,A
sn_21086,1717210663,A
sn_21086,1717226992,A
sn_21086,1717237792,A
sn_21086,1717243098,A
sn_21086,1717253986,A
sn_21086,1717259286,A
sn_21086,1717270068,A
sn_21086,1717275476,A
sn_8672,1719532774,A
sn_8672,1719570574,A
sn_51862,1722146266,A
sn_33978,1721789980,A
sn_46233,1717432186,A
sn_46233,1717453770,A
sn_50037,1721719667,A
sn_50037,1721724263,A
sn_50037,1721728552,A
sn_50037,1721734772,A
sn_32746,1720137548,A
sn_32746,1720223953,A
sn_59028,1720434555,A
sn_59028,1720493950,A
sn_59028,1720499348,A
sn_59028,1720504744,A
sn_59028,1720510147,A
sn_59028,1720515552,A
sn_59028,1720520954,A
sn_59028,1720526342,A
sn_44712,1718549976,A
sn_44712,1718663327,A
sn_12062,1718841319,A
sn_45897,1721314757,A
sn_15092,1721865528,A
sn_38491,1721449764,A
sn_38491,1721455134,A
sn_38491,1721525344,A
sn_38491,1721530744,A
sn_38491,1721536155,A
sn_38491,1721541544,A
sn_38491,1721546930,A
sn_1103,1718770257,A
sn_1103,1718776740,A
sn_1103,1718782143,A
sn_1619,1722032993,A
sn_1619,1722038383,A
sn_1619,1722039307,A
sn_1619,1722211155,A
sn_1619,1722216540,A
sn_1619,1722221978,A
sn_1619,1722227370,A
sn_7129,1718641761,A
sn_7129,1718647054,A
sn_7129,1718652564,A
sn_7129,1718663364,A
sn_7129,1718674049,A
sn_7129,1718679566,A
sn_7129,1718722748,A
sn_7129,1718733470,A
sn_21086,1717988189,A
sn_21086,1718020730,A
sn_21086,1718026197,A
sn_21086,1718031597,A
sn_21086,1718036994,A
sn_21086,1718047797,A
sn_21086,1718053196,A
sn_21086,1718058393,A
sn_21086,1718062328,A
sn_21086,1718069394,A
sn_21086,1718074574,A
sn_21086,1718080110,A
sn_21086,1718085521,A
sn_21086,1718090875,A
sn_21086,1718096300,A
sn_21086,1718101793,A
sn_21086,1718107139,A
sn_32439,1720358924,A
sn_52797,1718668769,A
sn_52797,1718674169,A
sn_52797,1718679569,A
sn_1172,1721934483,A
sn_35951,1720337393,A
sn_35951,1720342798,A
sn_35951,1720364399,A
sn_35951,1720369797,A
sn_35951,1720375199,A
sn_35951,1720380599,A
sn_35951,1720418392,A
sn_35951,1720423798,A
sn_35951,1720429194,A
sn_7824,1722000342,A
sn_7824,1722043746,A
sn_7824,1722151785,A
sn_7824,1722157149,A
sn_7824,1722162576,A
sn_21658,1721411967,A
sn_21658,1721422778,A
sn_21658,1721428182,A
sn_21658,1721433590,A
sn_21658,1721438981,A
sn_21658,1721444389,A
sn_21658,1721449760,A
sn_21658,1721455157,A
sn_21658,1721460577,A
sn_21658,1721465963,A
sn_21658,1721471385,A
sn_21658,1721476769,A
sn_21658,1721482182,A
sn_21658,1721498371,A
sn_63470,1717988244,A
sn_51398,1718074731,A
sn_14883,1719953963,A
sn_60189,1717577995,A
sn_63465,1718776791,A
sn_63465,1718787261,A
sn_63465,1718792324,A
sn_48624,1722329494,A
sn_46201,1719359982,A
sn_21538,1719111560,A
sn_26385,1720223917,A
sn_64333,1720985006,A
sn_64333,1721033975,A
sn_11108,1717820972,A
sn_29670,1721795393,A
sn_29670,1721811594,A
sn_49468,1721087766,A
sn_11443,1721989799,A
sn_11443,1721995134,A
sn_11443,1722000495,A
sn_11443,1722005940,A
sn_35764,1722391692,A
sn_53744,1719662366,A
sn_25318,1718290719,A
sn_54154,1717620704,A
sn_54154,1717626411,A
sn_54154,1717702142,A
sn_54154,1717706720,A
sn_54154,1717713557,A
sn_48527,1717572027,A
sn_48527,1717588018,A
sn_48527,1717593016,A
sn_11669,1719986385,A
sn_11669,1719991786,A
sn_11669,1719997199,A
sn_30874,1721093338,A
sn_9777,1717410587,A
sn_3545,1722410997,A
sn_48307,1719829796,A
sn_28202,1720585720,A
sn_28202,1720591126,A
sn_28202,1720607325,A
sn_28202,1720650526,A
sn_28202,1720655920,A
sn_28202,1720666721,A
sn_28202,1720672126,A
sn_28202,1720699085,A
sn_28202,1720704525,A
sn_28202,1720709925,A
sn_28202,1720715325,A
sn_28202,1720742325,A
sn_848,1717172990,A
sn_7974,1718204279,A
sn_53114,1720893339,A
sn_53114,1720963153,A
sn_53114,1720979953,A
sn_53114,1720984653,A
sn_53114,1721001433,A
sn_32746,1719532711,A
sn_31103,1717172924,A
sn_31103,1717178341,A
sn_31103,1717183757,A
sn_31103,1717189180,A
sn_35951,1721687395,A
sn_35951,1721692798,A
sn_35951,1721698193,A
sn_35951,1721800795,A
sn_8652,1717928489,A
sn_8652,1717934374,A
sn_8652,1717939064,A
sn_8652,1717944845,A
sn_8652,1717950595,A
sn_8652,1717954889,A
sn_8652,1717958729,A
sn_8652,1717965569,A
sn_8652,1717982969,A
sn_8652,1717988394,A
sn_8652,1718020769,A
sn_8652,1718042285,A
sn_8652,1718047654,A
sn_8652,1718053169,A
sn_8652,1718057895,A
sn_8652,1718063969,A
sn_56451,1717177477,A
sn_56451,1717262648,A
sn_56451,1717347923,A
sn_56451,1717433271,A
sn_56451,1717518210,A
sn_56451,1717603173,A
sn_56451,1717644297,A
sn_24960,1719278492,A
sn_7974,1718598493,A
sn_7974,1718603932,A
sn_7974,1718684750,A
sn_7974,1718690324,A
sn_7974,1718711745,A
sn_7974,1718717397,A
sn_7974,1718722797,A
sn_7974,1718727821,A
sn_7974,1718733222,A
sn_63621,1721773781,A
sn_63621,1721784599,A
sn_63621,1721789959,A
sn_63621,1721795397,A
sn_63621,1721800789,A
sn_58062,1720769319,A
sn_58062,1720774628,A
sn_58062,1720844963,A
sn_58062,1720846773,A
sn_1028,1720537197,A
sn_41061,1717183798,A
sn_41061,1717189195,A
sn_41061,1717237795,A
sn_8833,1717707572,A
sn_5416,1722081576,A
sn_5416,1722086992,A
sn_63081,1719670426,A
sn_20055,1721513112,A
sn_10852,1717450912,A
sn_24370,1720190324,A
sn_24371,1721800769,A
sn_24371,1721806167,A
sn_24371,1721811012,A
sn_24371,1721814256,A
sn_10141,1722302999,A
sn_35895,1720725002,A
sn_20383,1720825983,A
sn_20383,1720910703,A
sn_20383,1721059016,A
sn_29555,1719628551,A
sn_35048,1721066330,A
sn_35048,1721071716,A
sn_8672,1719856765,A
sn_8672,1719862160,A
sn_8672,1719867569,A
sn_8672,1719872960,A
sn_8672,1720013364,A
sn_34260,1721492944,A
sn_5481,1717541881,A
sn_5275,1721066367,A
sn_10681,1720245583,A
sn_10681,1720250948,A
sn_10681,1720256247,A
sn_32845,1722191236,A
sn_32845,1722276475,A
sn_1219,1717318777,A
sn_1219,1717345790,A
sn_1219,1717351190,A
sn_48720,1718879130,A
sn_48720,1718884510,A
sn_48720,1718890031,A
sn_48720,1718895071,A
sn_8104,1719505794,A
sn_8104,1719511192,A
sn_8104,1719516590,A
sn_8104,1719521868,A
sn_8104,1719527391,A
sn_8104,1719532792,A
sn_8104,1719538105,A
sn_8104,1719543493,A
sn_8104,1719548923,A
sn_8104,1719554302,A
sn_8104,1719559799,A
sn_8104,1719565087,A
sn_8104,1719570531,A
sn_8104,1719581326,A
sn_8104,1719586718,A
sn_8104,1719592078,A
sn_8104,1719597526,A
sn_8104,1719624592,A
sn_8104,1719629993,A
sn_8104,1719635289,A
sn_8104,1719651593,A
sn_8104,1719656998,A
sn_8104,1719662394,A
sn_8104,1719667794,A
sn_49468,1720407543,A
sn_17287,1720580395,A
sn_14059,1718123336,A
sn_10681,1720925992,A
sn_41219,1720731592,A
sn_41219,1720736994,A
sn_8134,1717480570,A
sn_29053,1719673050,A
sn_29053,1719678430,A
sn_29053,1719683934,A
sn_29053,1719688494,A
sn_29053,1719694160,A
sn_29053,1719699695,A
sn_29053,1719705315,A
sn_29053,1719727134,A
sn_29053,1719732575,A
sn_29053,1719737814,A
sn_29053,1719743240,A
sn_29053,1719748264,A
sn_29053,1719754134,A
sn_29053,1719759539,A
sn_29053,1719764934,A
sn_29053,1719769974,A
sn_29053,1719775749,A
sn_29053,1719780774,A
sn_29053,1719786539,A
sn_29053,1719791574,A
sn_29053,1719796854,A
sn_29053,1719801894,A
sn_29053,1719808035,A
sn_29053,1719813455,A
sn_29053,1719818934,A
sn_29053,1719823300,A
sn_21086,1718512175,A
sn_21086,1718516728,A
sn_21086,1718522999,A
sn_21086,1718528244,A
sn_21086,1718533311,A
sn_21086,1718544584,A
sn_21086,1718555358,A
sn_21086,1718560772,A
sn_21086,1718565604,A
sn_21086,1718576885,A
sn_45330,1721239194,A
sn_38004,1720655992,A
sn_1410,1720283152,A
sn_1410,1720288799,A
sn_1410,1720294190,A
sn_1410,1720299470,A
sn_25814,1721357982,A
sn_25814,1721363385,A
sn_25814,1721368781,A
sn_25814,1721449773,A
sn_25814,1721455180,A
sn_25814,1721465981,A
sn_25814,1721525377,A
sn_7291,1720169496,A
sn_22834,1719235458,A
sn_12164,1719246478,A
sn_20145,1720839596,A
sn_63621,1719764982,A
sn_63621,1719770380,A
sn_63621,1719791999,A
sn_63621,1719797397,A
sn_63621,1719802795,A
sn_63621,1719808181,A
sn_63621,1719813588,A
sn_63621,1719818609,A
sn_63621,1719824365,A
sn_63621,1719851375,A
sn_63621,1719856715,A
sn_63621,1719862186,A
sn_63621,1719867568,A
sn_63621,1719878358,A
sn_63621,1719894590,A
sn_63621,1719910639,A
sn_63621,1719916084,A
sn_63621,1719921594,A
sn_63621,1719926987,A
sn_63621,1719932362,A
sn_848,1718959680,A
sn_7291,1718269187,A
sn_48789,1717459158,A
sn_48789,1717459274,A
sn_15600,1722426371,A
sn_19917,1718085598,A
sn_16323,1717432181,A
sn_16323,1717442981,A
sn_3832,1720007939,A
sn_32000,1718441775,A
sn_18057,1718042341,A
sn_18057,1718080181,A
sn_23822,1718782196,A
sn_23822,1718803796,A
sn_23822,1718814594,A
sn_848,1719964764,A
sn_22883,1721827773,A
sn_22883,1721914195,A
sn_22883,1721924950,A
sn_26385,1718186917,A
sn_26385,1718193592,A
sn_26385,1718198912,A
sn_1002,1722264803,A
sn_54666,1720169296,A
sn_54666,1720175186,A
sn_54666,1720180746,A
sn_54666,1720186138,A
sn_6535,1720196926,A
sn_11443,1720445306,A
sn_11443,1720450634,A
sn_11443,1720456169,A
sn_11443,1720461391,A
sn_38491,1721206799,A
sn_38491,1721222999,A
sn_38491,1721228399,A
sn_38491,1721233799,A
sn_38491,1721239199,A
sn_38491,1721244599,A
sn_38491,1721249999,A
sn_17140,1717955971,A
sn_17140,1718042370,A
sn_57624,1720655992,A
sn_57624,1720661393,A
sn_60,1717383594,A
sn_60,1717388938,A
sn_2735,1720024182,A
sn_2735,1720067391,A
sn_2735,1720072787,A
sn_21420,1722346197,A
sn_21420,1722349100,A
sn_21420,1722356443,A
sn_10532,1720445399,A
sn_10532,1720450799,A
sn_10532,1720456196,A
sn_10532,1720461595,A
sn_10532,1720466996,A
sn_10532,1720472393,A
sn_10532,1720477784,A
sn_10532,1720483045,A
sn_10532,1720487726,A
sn_10532,1720493245,A
sn_10532,1720498537,A
sn_10532,1720501430,A
sn_10532,1720509684,A
sn_10532,1720514029,A
sn_10532,1720520724,A
sn_10532,1720526275,A
sn_10532,1720531799,A
sn_10532,1720537074,A
sn_10532,1720542578,A
sn_10532,1720547963,A
sn_10532,1720553362,A
sn_10532,1720558539,A
sn_10532,1720564084,A
sn_10532,1720569583,A
sn_10532,1720574998,A
sn_10532,1720580363,A
sn_10532,1720585793,A
sn_10532,1720591162,A
sn_10532,1720596562,A
sn_10532,1720598628,A
sn_10532,1720607364,A
sn_10532,1720609093,A
sn_30174,1719647839,A
sn_30174,1719667735,A
sn_30174,1719683955,A
sn_30174,1719688755,A
sn_30174,1719694614,A
sn_30174,1719696163,A
sn_30174,1719705312,A
sn_30174,1719706253,A
sn_30174,1719804231,A
sn_30174,1719872694,A
sn_46143,1722389385,A
sn_59312,1719494972,A
sn_59312,1719500368,A
sn_59312,1719505757,A
sn_59312,1719543578,A
sn_59312,1719553943,A
sn_53838,1717950570,A
sn_53838,1717955968,A
sn_53838,1717961385,A
sn_53838,1717966659,A
sn_53838,1717972192,A
sn_53838,1717977594,A
sn_53838,1717982859,A
sn_53838,1718036994,A
sn_53838,1718042382,A
sn_53838,1718047794,A
sn_53838,1718053184,A
sn_57836,1717232396,A
sn_36017,1717383266,A
sn_36017,1717388783,A
sn_36017,1717394384,A
sn_36017,1717399714,A
sn_36017,1717496982,A
sn_36017,1717502382,A
sn_36017,1717507202,A
sn_36017,1717512823,A
sn_36017,1717518148,A
sn_36017,1717523742,A
sn_36017,1717529022,A
sn_36017,1717544993,A
sn_57437,1720720798,A
sn_17138,1721189543,A
sn_30349,1717561737,A
sn_54458,1722059995,A
sn_13759,1717458916,A
sn_2962,1721287791,A
sn_25182,1720380506,A
sn_53898,1721055032,A
sn_53898,1721071232,A
sn_53898,1721072087,A
sn_53898,1721084687,A
sn_53898,1721108087,A
sn_53898,1721113482,A
sn_53898,1721118887,A
sn_53898,1721129686,A
sn_53898,1721133286,A
sn_53898,1721138682,A
sn_53898,1721146832,A
sn_53898,1721148632,A
sn_53898,1721155832,A
sn_53898,1721161232,A
sn_53898,1721167482,A
sn_53898,1721184632,A
sn_53898,1721208032,A
sn_53898,1721227832,A
sn_53898,1721238632,A
sn_53898,1721248482,A
sn_53898,1721254832,A
sn_53898,1721260232,A
sn_53898,1721263832,A
sn_53898,1721275482,A
sn_53898,1721281832,A
sn_52166,1720390906,A
sn_52166,1720396786,A
sn_52166,1720402164,A
sn_52166,1720407587,A
sn_52166,1720412979,A
sn_52166,1720417887,A
sn_52166,1720423760,A
sn_52166,1720429188,A
sn_52166,1720434586,A
sn_52166,1720439724,A
sn_52166,1720445365,A
sn_52166,1720450667,A
sn_52166,1720456169,A
sn_52166,1720461468,A
sn_52166,1720466866,A
sn_52166,1720472367,A
sn_52166,1720477774,A
sn_52166,1720482867,A
sn_52166,1720488590,A
sn_52166,1720493904,A
sn_52166,1720499247,A
sn_52166,1720504769,A
sn_52166,1720510190,A
sn_52166,1720515589,A
sn_52166,1720520871,A
sn_52166,1720526246,A
sn_52166,1720531790,A
sn_52166,1720536571,A
sn_52166,1720542375,A
sn_52166,1720547983,A
sn_52166,1720553399,A
sn_52166,1720558781,A
sn_34257,1717804784,A
sn_34257,1717815584,A
sn_34257,1717820964,A
sn_34257,1717826399,A
sn_34257,1717831764,A
sn_34257,1717837164,A
sn_34257,1717842594,A
sn_34257,1717847984,A
sn_34257,1717864163,A
sn_34257,1717869244,A
sn_34257,1717874964,A
sn_34257,1717880399,A
sn_34257,1717885794,A
sn_12096,1720029570,A
sn_49652,1717642715,A
sn_49652,1717646564,A
sn_49652,1717705234,A
sn_49652,1717793915,A
sn_49652,1717799347,A
sn_49652,1717804714,A
sn_9777,1718350197,A
sn_9777,1718355592,A
sn_36017,1718112586,A
sn_36017,1718117768,A
sn_36017,1718122471,A
sn_37408,1721471311,A
sn_37408,1721476724,A
sn_37408,1721482197,A
sn_48220,1717258726,A
sn_48220,1717674771,A
sn_48220,1717680412,A
sn_43439,1722329957,A
sn_49916,1719408582,A
sn_49916,1719435575,A
sn_49916,1719473350,A
sn_49916,1719484168,A
sn_49916,1719500385,A
sn_49916,1719527395,A
sn_33631,1718058576,A
sn_33631,1718063994,A
sn_33631,1718069370,A
sn_33631,1718074746,A
sn_63703,1721795396,A
sn_18484,1720850299,A
sn_18484,1720866584,A
sn_52675,1721843934,A
sn_32746,1719878367,A
sn_32746,1719916176,A
sn_32746,1719921557,A
sn_32746,1719932378,A
sn_26796,1718614714,A
sn_26796,1718615144,A
sn_34815,1720483119,A
sn_34815,1720484298,A
sn_34815,1720552562,A
sn_11443,1719980957,A
sn_11443,1719986357,A
sn_11443,1719991709,A
sn_33631,1721131142,A
sn_33631,1721136547,A
sn_33631,1721147342,A
sn_33631,1721152732,A
sn_33631,1721158191,A
sn_33631,1721163572,A
sn_33631,1721168998,A
sn_33631,1721174367,A
sn_33631,1721179790,A
sn_33631,1721185188,A
sn_33631,1721190581,A
sn_33631,1721195949,A
sn_33631,1721201358,A
sn_33631,1721206780,A
sn_33631,1721212152,A
sn_33631,1721217410,A
sn_33631,1721228370,A
sn_33631,1721233784,A
sn_33631,1721239182,A
sn_59035,1720893527,A
sn_59035,1720898949,A
sn_59035,1720904336,A
sn_59035,1720909389,A
sn_59035,1720914996,A
sn_59035,1720920513,A
sn_59035,1720925601,A
sn_59035,1720929201,A
sn_59035,1721044522,A
sn_19917,1717232382,A
sn_8334,1721298454,A
sn_31193,1717804352,A
sn_27240,1721341796,A
sn_63323,1718512084,A
sn_63323,1718517471,A
sn_63323,1718522872,A
sn_63323,1718528272,A
sn_63323,1718533432,A
sn_63323,1718538962,A
sn_63323,1718544473,A
sn_63323,1718549882,A
sn_63323,1718555273,A
sn_63323,1718560670,A
sn_63323,1718564270,A
sn_63323,1718568352,A
sn_63323,1718573773,A
sn_63323,1718603873,A
sn_63323,1718609316,A
sn_63323,1718613830,A
sn_63323,1718620093,A
sn_63323,1718624268,A
sn_63323,1718630793,A
sn_63323,1718636054,A
sn_63323,1718641673,A
sn_63323,1718647188,A
sn_61752,1718085556,A
sn_10681,1719446280,A
sn_54490,1717241453,A
sn_54490,1717397672,A
sn_54490,1717403787,A
sn_11130,1720499398,A
sn_19441,1717953223,A
sn_24754,1718965442,A
sn_36017,1719214015,A
sn_36017,1719219362,A
sn_36017,1719224913,A
sn_36017,1719230386,A
sn_36017,1719246439,A
sn_36017,1719251485,A
sn_19534,1719570579,A
sn_5416,1719883795,A
sn_5416,1719889192,A
sn_5416,1719894580,A
sn_5416,1719899996,A
sn_5416,1719905389,A
sn_13702,1717772393,A
sn_11818,1717345704,A
sn_18484,1721136588,A
sn_28919,1717172995,A
sn_28919,1717210739,A
sn_28919,1717232091,A
sn_28919,1717237744,A
sn_39921,1722021876,A
sn_39921,1722026545,A
sn_39921,1722032893,A
sn_37488,1722324546,A
sn_37488,1722340744,A
sn_37488,1722346152,A
sn_37488,1722351553,A
sn_37488,1722356959,A
sn_14362,1721768332,A
sn_58968,1720493925,A
sn_58968,1720499397,A
sn_58968,1720504730,A
sn_58968,1720509598,A
sn_58968,1720546450,A
sn_58968,1720551619,A
sn_58968,1720558728,A
sn_58968,1720562819,A
sn_33088,1718566192,A
sn_42904,1718894245,A
sn_22038,1717172982,A
sn_22038,1717178264,A
sn_22038,1717194511,A
sn_22038,1717198439,A
sn_22038,1717204787,A
sn_22038,1717210796,A
sn_22038,1717215940,A
sn_22038,1717221586,A
sn_22038,1717226733,A
sn_22038,1717231798,A
sn_22038,1717242940,A
sn_22038,1717247988,A
sn_22038,1717264657,A
sn_37435,1719386928,A
sn_37435,1719388008,A
sn_28202,1720304926,A
sn_28202,1720310320,A
sn_28202,1720321126,A
sn_28202,1720342725,A
sn_28202,1720348125,A
sn_29818,1721286927,A
sn_5840,1720963678,A
sn_5840,1720969175,A
sn_5840,1720974117,A
sn_5840,1720979890,A
sn_5840,1720985385,A
sn_5840,1720990795,A
sn_5840,1720996185,A
sn_5840,1721001475,A
sn_5840,1721006994,A
sn_5840,1721008060,A
sn_5840,1721017435,A
sn_5840,1721023182,A
sn_5840,1721028560,A
sn_5840,1721033993,A
sn_5840,1721039360,A
sn_5840,1721044786,A
sn_5840,1721050088,A
